file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
fullft_goa_t4096__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_goa_t4096,ep7,kl_0,16.0,1.0,0.3583,0.2845,-0.0256,0.3839,2,1
fullft_goa_t4096__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_goa_t4096,ep7,kl_1,1.0,1.0,0.0411,0.0761,0.0012,0.0399,14,0
fullft_goa_t4096__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_goa_t4096,ep7,kl_1,7.0,1.0,0.0485,0.0191,0.0535,-0.005,7,0
fullft_goa_t4096__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_goa_t4096,ep7,kl_1,16.0,1.0,0.0904,0.009,0.0557,0.0347,4,0
fullft_goa_t4096__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_goa_t4096,ep7,kl_2,1.0,1.0,0.2557,0.2732,-0.0168,0.2725,13,1
fullft_goa_t4096__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_goa_t4096,ep7,kl_2,7.0,1.0,0.3982,0.3637,-0.0531,0.4513,8,1
fullft_goa_t4096__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_goa_t4096,ep7,kl_2,16.0,1.0,0.47,0.3817,-0.0538,0.5238,3,1
fullft_goa_t256__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_goa_t256,ep7,kimlong,1.0,1.0,0.0874,0.0521,0.0682,0.0192,6,0
fullft_goa_t256__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_goa_t256,ep7,kimlong,7.0,1.0,0.4026,0.3063,-0.0518,0.4545,4,1
fullft_goa_t256__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_goa_t256,ep7,kimlong,16.0,1.0,0.3659,0.3423,-0.0514,0.4173,10,1
fullft_goa_t256__ep7__cfg1__w100__trig2__s1234.m4a,fullft_goa_t256,ep7,trig2,1.0,1.0,0.1525,0.1166,0.0411,0.1114,8,0
fullft_goa_t256__ep7__cfg7__w100__trig2__s1234.m4a,fullft_goa_t256,ep7,trig2,7.0,1.0,0.1028,0.1275,-0.0138,0.1167,13,0
fullft_goa_t256__ep7__cfg16__w100__trig2__s1234.m4a,fullft_goa_t256,ep7,trig2,16.0,1.0,0.0336,0.0105,-0.1051,0.1386,10,0
fullft_goa_t256__ep7__cfg1__w100__techno__s1234.m4a,fullft_goa_t256,ep7,techno,1.0,1.0,0.249,0.1557,0.045,0.204,3,0
fullft_goa_t256__ep7__cfg7__w100__techno__s1234.m4a,fullft_goa_t256,ep7,techno,7.0,1.0,0.247,0.1289,0.0355,0.2115,1,0
fullft_goa_t256__ep7__cfg16__w100__techno__s1234.m4a,fullft_goa_t256,ep7,techno,16.0,1.0,0.259,0.0678,0.0158,0.2432,2,0
fullft_goa_t256__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_goa_t256,ep7,housestyle,1.0,1.0,0.1774,0.0873,0.0011,0.1763,4,0
fullft_goa_t256__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_goa_t256,ep7,housestyle,7.0,1.0,0.2129,0.0687,0.0032,0.2098,2,0
fullft_goa_t256__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_goa_t256,ep7,housestyle,16.0,1.0,0.1989,0.083,-0.0915,0.2904,1,1
fullft_goa_t256__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t256,ep7,rb_bracket_0,1.0,1.0,0.3996,0.3849,0.0339,0.3657,13,1
fullft_goa_t256__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t256,ep7,rb_bracket_0,7.0,1.0,0.3613,0.3693,0.032,0.3293,13,1
fullft_goa_t256__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t256,ep7,rb_bracket_0,16.0,1.0,0.3519,0.3534,-0.0488,0.4007,13,1
fullft_goa_t256__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_goa_t256,ep7,kl_bracket_0,1.0,1.0,0.3763,0.2991,-0.0237,0.4,7,1
fullft_goa_t256__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_goa_t256,ep7,kl_bracket_0,7.0,1.0,0.3174,0.2525,-0.0163,0.3336,6,1
fullft_goa_t256__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_goa_t256,ep7,kl_bracket_0,16.0,1.0,0.3851,0.3161,0.0219,0.3632,8,1
fullft_goa_t512__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_goa_t512,ep7,kimlong,1.0,1.0,0.0948,0.1632,0.0303,0.0645,19,0
fullft_goa_t512__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_goa_t512,ep7,kimlong,7.0,1.0,0.3558,0.1563,-0.0631,0.4189,1,1
fullft_goa_t512__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_goa_t512,ep7,kimlong,16.0,1.0,0.4741,0.2392,-0.0797,0.5537,1,1
fullft_goa_t512__ep7__cfg1__w100__trig2__s1234.m4a,fullft_goa_t512,ep7,trig2,1.0,1.0,0.1497,0.1516,-0.0141,0.1638,10,0
fullft_goa_t512__ep7__cfg7__w100__trig2__s1234.m4a,fullft_goa_t512,ep7,trig2,7.0,1.0,-0.0046,0.033,-0.0386,0.034,18,0
fullft_goa_t512__ep7__cfg16__w100__trig2__s1234.m4a,fullft_goa_t512,ep7,trig2,16.0,1.0,0.1672,-0.0423,-0.0345,0.2016,1,1
fullft_goa_t512__ep7__cfg1__w100__techno__s1234.m4a,fullft_goa_t512,ep7,techno,1.0,1.0,0.1496,0.1186,0.0385,0.111,6,0
fullft_goa_t512__ep7__cfg7__w100__techno__s1234.m4a,fullft_goa_t512,ep7,techno,7.0,1.0,0.1845,0.2019,-0.0078,0.1923,14,1
fullft_goa_t512__ep7__cfg16__w100__techno__s1234.m4a,fullft_goa_t512,ep7,techno,16.0,1.0,0.3277,0.344,-0.0146,0.3424,14,1
fullft_goa_t512__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_goa_t512,ep7,housestyle,1.0,1.0,0.1089,0.1764,-0.0547,0.1636,18,1
fullft_goa_t512__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_goa_t512,ep7,housestyle,7.0,1.0,0.0417,0.0708,-0.0438,0.0855,14,0
fullft_goa_t512__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_goa_t512,ep7,housestyle,16.0,1.0,-0.0754,-0.0386,-0.0052,-0.0702,13,0
fullft_goa_t512__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t512,ep7,rb_bracket_0,1.0,1.0,0.2856,0.3144,0.0047,0.2809,13,1
fullft_goa_t512__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t512,ep7,rb_bracket_0,7.0,1.0,0.3111,0.332,0.0028,0.3083,13,1
fullft_goa_t512__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t512,ep7,rb_bracket_0,16.0,1.0,0.2742,0.3167,0.0003,0.2739,15,1
fullft_goa_t512__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_goa_t512,ep7,kl_bracket_0,1.0,1.0,0.265,0.2237,-0.0188,0.2838,6,1
fullft_goa_t512__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_goa_t512,ep7,kl_bracket_0,7.0,1.0,0.2752,0.233,-0.0057,0.2809,7,1
fullft_goa_t512__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_goa_t512,ep7,kl_bracket_0,16.0,1.0,0.3198,0.2772,-0.0117,0.3315,7,1
fullft_goa_t1024__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_goa_t1024,ep7,kimlong,1.0,1.0,0.3031,0.2941,-0.0334,0.3365,10,1
fullft_goa_t1024__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_goa_t1024,ep7,kimlong,7.0,1.0,0.4535,0.3653,-0.1005,0.554,2,1
fullft_goa_t1024__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_goa_t1024,ep7,kimlong,16.0,1.0,0.3805,0.3101,-0.0503,0.4309,3,1
fullft_goa_t1024__ep7__cfg1__w100__trig2__s1234.m4a,fullft_goa_t1024,ep7,trig2,1.0,1.0,0.2236,0.2551,0.0719,0.1517,15,0
fullft_goa_t1024__ep7__cfg7__w100__trig2__s1234.m4a,fullft_goa_t1024,ep7,trig2,7.0,1.0,0.2871,0.1786,-0.0113,0.2984,1,1
fullft_goa_t1024__ep7__cfg16__w100__trig2__s1234.m4a,fullft_goa_t1024,ep7,trig2,16.0,1.0,0.0657,-0.0352,0.0182,0.0475,2,0
fullft_goa_t1024__ep7__cfg1__w100__techno__s1234.m4a,fullft_goa_t1024,ep7,techno,1.0,1.0,0.303,0.2508,0.0775,0.2255,6,0
fullft_goa_t1024__ep7__cfg7__w100__techno__s1234.m4a,fullft_goa_t1024,ep7,techno,7.0,1.0,0.3244,0.3243,0.0049,0.3194,14,1
fullft_goa_t1024__ep7__cfg16__w100__techno__s1234.m4a,fullft_goa_t1024,ep7,techno,16.0,1.0,0.2233,0.3264,-0.0457,0.269,19,1
fullft_goa_t1024__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_goa_t1024,ep7,housestyle,1.0,1.0,0.0877,0.2618,0.0448,0.0429,21,0
fullft_goa_t1024__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_goa_t1024,ep7,housestyle,7.0,1.0,0.2874,0.1873,-0.0317,0.319,5,1
fullft_goa_t1024__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_goa_t1024,ep7,housestyle,16.0,1.0,0.3326,0.1646,-0.0614,0.394,2,1
fullft_goa_t1024__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t1024,ep7,rb_bracket_0,1.0,1.0,0.1221,0.1819,-0.0208,0.1429,16,0
fullft_goa_t1024__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t1024,ep7,rb_bracket_0,7.0,1.0,0.3812,0.3629,-0.0147,0.3959,13,1
fullft_goa_t1024__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t1024,ep7,rb_bracket_0,16.0,1.0,0.316,0.3123,-0.0405,0.3565,13,1
fullft_goa_t1024__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_goa_t1024,ep7,kl_bracket_0,1.0,1.0,0.2997,0.2516,-0.0459,0.3456,6,1
fullft_goa_t1024__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_goa_t1024,ep7,kl_bracket_0,7.0,1.0,0.3959,0.2635,-0.0258,0.4217,2,1
fullft_goa_t1024__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_goa_t1024,ep7,kl_bracket_0,16.0,1.0,0.4064,0.3007,-0.0495,0.4559,3,1
fullft_goa_t2048__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_goa_t2048,ep7,kimlong,1.0,1.0,0.194,0.2323,-0.0247,0.2187,17,1
fullft_goa_t2048__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_goa_t2048,ep7,kimlong,7.0,1.0,0.4279,0.3736,-0.0591,0.4871,8,1
fullft_goa_t2048__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_goa_t2048,ep7,kimlong,16.0,1.0,0.3746,0.3741,-0.089,0.4636,15,1
fullft_goa_t2048__ep7__cfg1__w100__trig2__s1234.m4a,fullft_goa_t2048,ep7,trig2,1.0,1.0,0.2164,-0.01,-0.0251,0.2416,1,1
fullft_goa_t2048__ep7__cfg7__w100__trig2__s1234.m4a,fullft_goa_t2048,ep7,trig2,7.0,1.0,0.1042,-0.0679,-0.0505,0.1547,1,1
fullft_goa_t2048__ep7__cfg16__w100__trig2__s1234.m4a,fullft_goa_t2048,ep7,trig2,16.0,1.0,0.1338,-0.0526,-0.0081,0.1419,1,1
fullft_goa_t2048__ep7__cfg1__w100__techno__s1234.m4a,fullft_goa_t2048,ep7,techno,1.0,1.0,0.1661,0.1036,0.0068,0.1592,5,0
fullft_goa_t2048__ep7__cfg7__w100__techno__s1234.m4a,fullft_goa_t2048,ep7,techno,7.0,1.0,0.269,0.2886,0.0725,0.1965,15,0
fullft_goa_t2048__ep7__cfg16__w100__techno__s1234.m4a,fullft_goa_t2048,ep7,techno,16.0,1.0,0.2423,0.2837,-0.0035,0.2458,15,1
fullft_goa_t2048__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_goa_t2048,ep7,housestyle,1.0,1.0,0.0695,0.1189,-0.0225,0.092,18,0
fullft_goa_t2048__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_goa_t2048,ep7,housestyle,7.0,1.0,-0.009,0.0559,-0.0125,0.0035,19,0
fullft_goa_t2048__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_goa_t2048,ep7,housestyle,16.0,1.0,-0.0023,0.0601,0.0027,-0.005,19,0
fullft_goa_t2048__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t2048,ep7,rb_bracket_0,1.0,1.0,0.1916,0.1825,0.0708,0.1208,10,1
fullft_goa_t2048__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t2048,ep7,rb_bracket_0,7.0,1.0,0.2579,0.258,-0.0362,0.294,14,1
fullft_goa_t2048__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t2048,ep7,rb_bracket_0,16.0,1.0,0.3624,0.3192,0.0024,0.36,6,1
fullft_goa_t2048__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_goa_t2048,ep7,kl_bracket_0,1.0,1.0,0.3751,0.2891,-0.0361,0.4112,7,1
fullft_goa_t2048__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_goa_t2048,ep7,kl_bracket_0,7.0,1.0,0.3437,0.2804,-0.0184,0.3621,7,1
fullft_goa_t2048__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_goa_t2048,ep7,kl_bracket_0,16.0,1.0,0.4469,0.3403,-0.0131,0.46,2,1
fullft_goa_t4096__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_goa_t4096,ep7,kimlong,1.0,1.0,-0.1589,0.0072,-0.1352,-0.0237,21,0
fullft_goa_t4096__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_goa_t4096,ep7,kimlong,7.0,1.0,0.0108,-0.0205,-0.0441,0.0549,6,0
fullft_goa_t4096__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_goa_t4096,ep7,kimlong,16.0,1.0,0.3202,0.3214,-0.0354,0.3556,14,1
fullft_goa_t4096__ep7__cfg1__w100__trig2__s1234.m4a,fullft_goa_t4096,ep7,trig2,1.0,1.0,0.2913,0.0484,-0.1053,0.3966,1,1
fullft_goa_t4096__ep7__cfg7__w100__trig2__s1234.m4a,fullft_goa_t4096,ep7,trig2,7.0,1.0,0.2591,0.0122,-0.0731,0.3322,1,1
fullft_goa_t4096__ep7__cfg16__w100__trig2__s1234.m4a,fullft_goa_t4096,ep7,trig2,16.0,1.0,0.097,-0.032,-0.0293,0.1263,2,1
fullft_goa_t4096__ep7__cfg1__w100__techno__s1234.m4a,fullft_goa_t4096,ep7,techno,1.0,1.0,0.0198,0.0531,-0.0981,0.1179,14,0
fullft_goa_t4096__ep7__cfg7__w100__techno__s1234.m4a,fullft_goa_t4096,ep7,techno,7.0,1.0,-0.0509,-0.0085,-0.0499,-0.001,16,0
fullft_goa_t4096__ep7__cfg16__w100__techno__s1234.m4a,fullft_goa_t4096,ep7,techno,16.0,1.0,-0.0449,0.0101,-0.0337,-0.0112,17,0
fullft_goa_t4096__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_goa_t4096,ep7,housestyle,1.0,1.0,0.0496,0.0946,-0.1079,0.1575,14,0
fullft_goa_t4096__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_goa_t4096,ep7,housestyle,7.0,1.0,-0.1083,0.005,-0.0746,-0.0336,20,0
fullft_goa_t4096__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_goa_t4096,ep7,housestyle,16.0,1.0,-0.1028,0.0054,-0.0667,-0.0361,20,0
fullft_goa_t4096__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t4096,ep7,rb_bracket_0,1.0,1.0,-0.023,0.0107,0.0308,-0.0538,15,0
fullft_goa_t4096__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t4096,ep7,rb_bracket_0,7.0,1.0,0.3458,0.3469,-0.0087,0.3546,13,1
fullft_goa_t4096__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_goa_t4096,ep7,rb_bracket_0,16.0,1.0,0.3625,0.3317,-0.0842,0.4467,9,1
fullft_goa_t4096__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_goa_t4096,ep7,kl_bracket_0,1.0,1.0,0.1567,0.1258,-0.0266,0.1833,9,0
fullft_goa_t4096__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_goa_t4096,ep7,kl_bracket_0,7.0,1.0,0.3464,0.3048,-0.0701,0.4165,7,1
fullft_goa_t4096__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_goa_t4096,ep7,kl_bracket_0,16.0,1.0,0.407,0.3314,-0.0518,0.4588,5,1
fullft_avp_t256__ep7__cfg1__w100__rb_common_0__s786795416.m4a,fullft_avp_t256,ep7,rb_common_0,1.0,1.0,0.0986,0.1863,-0.0151,0.1137,16,0
fullft_avp_t256__ep7__cfg7__w100__rb_common_0__s786795416.m4a,fullft_avp_t256,ep7,rb_common_0,7.0,1.0,0.4001,0.3877,0.0157,0.3844,12,1
fullft_avp_t256__ep7__cfg16__w100__rb_common_0__s786795416.m4a,fullft_avp_t256,ep7,rb_common_0,16.0,1.0,0.4339,0.4164,-0.0243,0.4582,12,1
fullft_avp_t256__ep7__cfg1__w100__rb_common_1__s225176290.m4a,fullft_avp_t256,ep7,rb_common_1,1.0,1.0,0.1545,0.2097,0.0898,0.0647,15,0
fullft_avp_t256__ep7__cfg7__w100__rb_common_1__s225176290.m4a,fullft_avp_t256,ep7,rb_common_1,7.0,1.0,0.3469,0.3667,0.0148,0.3321,14,1
fullft_avp_t256__ep7__cfg16__w100__rb_common_1__s225176290.m4a,fullft_avp_t256,ep7,rb_common_1,16.0,1.0,0.4414,0.4156,-0.0168,0.4581,12,1
fullft_avp_t256__ep7__cfg1__w100__rb_common_2__s544354203.m4a,fullft_avp_t256,ep7,rb_common_2,1.0,1.0,0.3289,0.2994,0.0188,0.31,10,1
fullft_avp_t256__ep7__cfg7__w100__rb_common_2__s544354203.m4a,fullft_avp_t256,ep7,rb_common_2,7.0,1.0,0.3893,0.3403,0.019,0.3703,10,1
fullft_avp_t256__ep7__cfg16__w100__rb_common_2__s544354203.m4a,fullft_avp_t256,ep7,rb_common_2,16.0,1.0,0.409,0.354,-0.0061,0.4151,10,1
fullft_avp_t256__ep7__cfg1__w100__rb_mid_3__s92101475.m4a,fullft_avp_t256,ep7,rb_mid_3,1.0,1.0,0.36,0.2943,-0.0127,0.3727,6,1
fullft_avp_t256__ep7__cfg7__w100__rb_mid_3__s92101475.m4a,fullft_avp_t256,ep7,rb_mid_3,7.0,1.0,0.4791,0.3835,0.007,0.4721,3,1
fullft_avp_t256__ep7__cfg16__w100__rb_mid_3__s92101475.m4a,fullft_avp_t256,ep7,rb_mid_3,16.0,1.0,0.4598,0.3592,-0.0329,0.4927,2,1
fullft_avp_t256__ep7__cfg1__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t256,ep7,rb_mid_4,1.0,1.0,0.3773,0.3289,0.0422,0.3351,10,1
fullft_avp_t256__ep7__cfg7__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t256,ep7,rb_mid_4,7.0,1.0,0.3922,0.3223,0.0393,0.3528,8,1
fullft_avp_t256__ep7__cfg16__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t256,ep7,rb_mid_4,16.0,1.0,0.4457,0.3606,0.0247,0.421,6,1
fullft_avp_t256__ep7__cfg1__w100__rb_mid_5__s232172918.m4a,fullft_avp_t256,ep7,rb_mid_5,1.0,1.0,0.2552,0.2859,0.0207,0.2345,16,1
fullft_avp_t256__ep7__cfg7__w100__rb_mid_5__s232172918.m4a,fullft_avp_t256,ep7,rb_mid_5,7.0,1.0,0.3308,0.3614,0.0117,0.3192,16,1
fullft_avp_t256__ep7__cfg16__w100__rb_mid_5__s232172918.m4a,fullft_avp_t256,ep7,rb_mid_5,16.0,1.0,0.3136,0.3676,-0.0189,0.3325,16,1
fullft_avp_t256__ep7__cfg1__w100__rb_rare_6__s564875484.m4a,fullft_avp_t256,ep7,rb_rare_6,1.0,1.0,0.1403,0.2588,-0.01,0.1503,20,0
fullft_avp_t256__ep7__cfg7__w100__rb_rare_6__s564875484.m4a,fullft_avp_t256,ep7,rb_rare_6,7.0,1.0,0.2921,0.3422,-0.0318,0.3238,16,1
fullft_avp_t256__ep7__cfg16__w100__rb_rare_6__s564875484.m4a,fullft_avp_t256,ep7,rb_rare_6,16.0,1.0,0.2952,0.3734,-0.0264,0.3216,17,1
fullft_avp_t256__ep7__cfg1__w100__rb_rare_7__s16488276.m4a,fullft_avp_t256,ep7,rb_rare_7,1.0,1.0,0.0727,0.1855,0.0529,0.0198,17,0
fullft_avp_t256__ep7__cfg7__w100__rb_rare_7__s16488276.m4a,fullft_avp_t256,ep7,rb_rare_7,7.0,1.0,0.2502,0.3248,0.0125,0.2377,18,1
fullft_avp_t256__ep7__cfg16__w100__rb_rare_7__s16488276.m4a,fullft_avp_t256,ep7,rb_rare_7,16.0,1.0,0.3678,0.3584,0.008,0.3598,13,1
fullft_avp_t256__ep7__cfg1__w100__rb_rare_8__s278158216.m4a,fullft_avp_t256,ep7,rb_rare_8,1.0,1.0,0.068,0.0874,0.0095,0.0585,12,0
fullft_avp_t256__ep7__cfg7__w100__rb_rare_8__s278158216.m4a,fullft_avp_t256,ep7,rb_rare_8,7.0,1.0,0.3704,0.3059,0.0357,0.3346,7,1
fullft_avp_t256__ep7__cfg16__w100__rb_rare_8__s278158216.m4a,fullft_avp_t256,ep7,rb_rare_8,16.0,1.0,0.5084,0.4344,-0.0198,0.5281,7,1
fullft_avp_t256__ep7__cfg1__w100__kl_0__s1000.m4a,fullft_avp_t256,ep7,kl_0,1.0,1.0,0.3272,0.2592,0.0288,0.2984,7,1
fullft_avp_t256__ep7__cfg7__w100__kl_0__s1000.m4a,fullft_avp_t256,ep7,kl_0,7.0,1.0,0.4283,0.3912,0.0059,0.4224,9,1
fullft_avp_t256__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_avp_t256,ep7,kl_0,16.0,1.0,0.3844,0.3625,-0.001,0.3854,11,1
fullft_avp_t256__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_avp_t256,ep7,kl_1,1.0,1.0,0.2943,0.2054,-0.0442,0.3384,7,1
fullft_avp_t256__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_avp_t256,ep7,kl_1,7.0,1.0,0.2812,0.2083,-0.0099,0.2911,5,1
fullft_avp_t256__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_avp_t256,ep7,kl_1,16.0,1.0,0.3127,0.2828,-0.0079,0.3206,10,1
fullft_avp_t256__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_avp_t256,ep7,kl_2,1.0,1.0,0.3242,0.2731,0.0634,0.2607,7,1
fullft_avp_t256__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_avp_t256,ep7,kl_2,7.0,1.0,0.4986,0.3871,-0.0054,0.504,4,1
fullft_avp_t256__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_avp_t256,ep7,kl_2,16.0,1.0,0.4981,0.3868,-0.0069,0.505,3,1
fullft_avp_t512__ep7__cfg1__w100__rb_common_0__s786795416.m4a,fullft_avp_t512,ep7,rb_common_0,1.0,1.0,0.1938,0.2547,-0.0268,0.2206,17,0
fullft_avp_t512__ep7__cfg7__w100__rb_common_0__s786795416.m4a,fullft_avp_t512,ep7,rb_common_0,7.0,1.0,0.338,0.3485,-0.0149,0.3529,14,1
fullft_avp_t512__ep7__cfg16__w100__rb_common_0__s786795416.m4a,fullft_avp_t512,ep7,rb_common_0,16.0,1.0,0.3847,0.3942,0.0136,0.3712,14,1
fullft_avp_t512__ep7__cfg1__w100__rb_common_1__s225176290.m4a,fullft_avp_t512,ep7,rb_common_1,1.0,1.0,0.1794,0.2264,0.0554,0.1241,15,0
fullft_avp_t512__ep7__cfg7__w100__rb_common_1__s225176290.m4a,fullft_avp_t512,ep7,rb_common_1,7.0,1.0,0.3315,0.3563,0.004,0.3276,14,1
fullft_avp_t512__ep7__cfg16__w100__rb_common_1__s225176290.m4a,fullft_avp_t512,ep7,rb_common_1,16.0,1.0,0.3204,0.3355,-0.0027,0.3231,14,1
fullft_avp_t512__ep7__cfg1__w100__rb_common_2__s544354203.m4a,fullft_avp_t512,ep7,rb_common_2,1.0,1.0,0.3647,0.3396,0.0035,0.3613,11,1
fullft_avp_t512__ep7__cfg7__w100__rb_common_2__s544354203.m4a,fullft_avp_t512,ep7,rb_common_2,7.0,1.0,0.443,0.3882,0.0252,0.4178,9,1
fullft_avp_t512__ep7__cfg16__w100__rb_common_2__s544354203.m4a,fullft_avp_t512,ep7,rb_common_2,16.0,1.0,0.4369,0.3874,0.0081,0.4288,9,1
fullft_avp_t512__ep7__cfg1__w100__rb_mid_3__s92101475.m4a,fullft_avp_t512,ep7,rb_mid_3,1.0,1.0,0.3998,0.2801,-0.014,0.4138,2,1
fullft_avp_t512__ep7__cfg7__w100__rb_mid_3__s92101475.m4a,fullft_avp_t512,ep7,rb_mid_3,7.0,1.0,0.4769,0.3687,0.0029,0.474,2,1
fullft_avp_t512__ep7__cfg16__w100__rb_mid_3__s92101475.m4a,fullft_avp_t512,ep7,rb_mid_3,16.0,1.0,0.3641,0.3195,0.0077,0.3565,9,1
fullft_avp_t512__ep7__cfg1__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t512,ep7,rb_mid_4,1.0,1.0,0.4443,0.3172,0.0153,0.429,4,1
fullft_avp_t512__ep7__cfg7__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t512,ep7,rb_mid_4,7.0,1.0,0.4028,0.3206,0.0373,0.3655,8,1
fullft_avp_t512__ep7__cfg16__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t512,ep7,rb_mid_4,16.0,1.0,0.4267,0.3715,0.0004,0.4263,8,1
fullft_avp_t512__ep7__cfg1__w100__rb_mid_5__s232172918.m4a,fullft_avp_t512,ep7,rb_mid_5,1.0,1.0,0.2079,0.2149,-0.0207,0.2286,15,1
fullft_avp_t512__ep7__cfg7__w100__rb_mid_5__s232172918.m4a,fullft_avp_t512,ep7,rb_mid_5,7.0,1.0,0.3234,0.3463,-0.0224,0.3458,15,1
fullft_avp_t512__ep7__cfg16__w100__rb_mid_5__s232172918.m4a,fullft_avp_t512,ep7,rb_mid_5,16.0,1.0,0.3713,0.3908,-0.011,0.3823,15,1
fullft_avp_t512__ep7__cfg1__w100__rb_rare_6__s564875484.m4a,fullft_avp_t512,ep7,rb_rare_6,1.0,1.0,0.0921,0.1464,-0.0137,0.1059,14,0
fullft_avp_t512__ep7__cfg7__w100__rb_rare_6__s564875484.m4a,fullft_avp_t512,ep7,rb_rare_6,7.0,1.0,0.2947,0.3325,-0.0229,0.3176,16,1
fullft_avp_t512__ep7__cfg16__w100__rb_rare_6__s564875484.m4a,fullft_avp_t512,ep7,rb_rare_6,16.0,1.0,0.2844,0.3164,-0.0256,0.31,15,1
