1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s1/riffer_step1000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s1/riffer_step5000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s1/riffer_step7000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step2000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step3000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step16000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step11000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step8000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step13000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step15000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step6000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step10000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step9000.pt
1813708994	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_final.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step12000.pt
1813710774	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step14000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step4000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step1000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step5000.pt
1813710329	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L4_base_s1/riffer_step7000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step2000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step3000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step16000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step11000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step8000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step13000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step15000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step6000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step10000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step9000.pt
1812756674	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_final.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step12000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step14000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step4000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step1000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step5000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s2/riffer_step7000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step2000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step3000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step16000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step11000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step8000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step13000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step15000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step6000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step10000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step9000.pt
1812756674	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_final.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step12000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step14000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step4000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step1000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step5000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_base_s3/riffer_step7000.pt
44099144290	2026-08-11	/scratch/project_465003186/runs/fullft_avp_regsweep/fullft_avp_regsweep_anchor/fullft_avp_regsweep/cvya41jr/checkpoints/epoch=4-step=2990.ckpt
44099144290	2026-08-11	/scratch/project_465003186/runs/fullft_avp_regsweep/fullft_avp_regsweep_anchor/fullft_avp_regsweep/cvya41jr/checkpoints/epoch=9-step=5980.ckpt
44099144290	2026-08-11	/scratch/project_465003186/runs/fullft_avp_regsweep/fullft_avp_regsweep_anchor/fullft_avp_regsweep/cvya41jr/checkpoints/epoch=14-step=8970.ckpt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step2000.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step3000.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step6000.pt
1812664578	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_final.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step4000.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step1000.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step5000.pt
1812665913	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_ft_s1/riffer_step7000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step2000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step3000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step6000.pt
1812664450	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_final.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step4000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step1000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step5000.pt
1812665785	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/headb_base_s1/riffer_step7000.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep29.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep18.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep17.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep26.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep4.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep9.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep21.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep30.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep16.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep8.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep27.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep25.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep28.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep3.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep5.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep7.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep12.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep6.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep11.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep24.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep22.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep10.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep15.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep1.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep19.pt
19733518	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep2.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep23.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep13.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep14.pt
19733571	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_spectral_flatness_s1/latch_sa3_spectral_flatness_ep20.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep6.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep17.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep10.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep14.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep16.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep2.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep30.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep9.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep11.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep24.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep4.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep27.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep7.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep20.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep15.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep26.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep1.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep3.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep13.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep23.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep29.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep8.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep12.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep22.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep18.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep21.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep5.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep19.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep28.pt
19733465	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_rms_energy_bass_s1/latch_sa3_rms_energy_bass_ep25.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep12.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep16.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep9.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep27.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep26.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep21.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep8.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep18.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep22.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep1.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep24.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep3.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep29.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep7.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep13.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep25.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep17.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep5.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep10.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep6.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep4.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep20.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep30.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep11.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep14.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep2.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep15.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep28.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep23.pt
19733094	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_other_s1/latch_sa3_f0_other_ep19.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep10.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep9.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep3.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep25.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep4.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep16.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep14.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep8.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep2.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep28.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep19.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep7.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep13.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep15.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep21.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep18.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep6.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep5.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep30.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep11.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep20.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep22.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep29.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep27.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep12.pt
19733359	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep1.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep17.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep23.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep24.pt
19733412	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_onset_envelope_s1/latch_sa3_onset_envelope_ep26.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep11.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep22.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep24.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep12.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep28.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep13.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep18.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep21.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep17.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep27.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep9.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep8.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep15.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep26.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep19.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep7.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep14.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep20.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep23.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep3.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep30.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep2.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep16.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep6.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep10.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep5.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep29.pt
19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep1.pt
19744082	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep25.pt
