7976682671	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r256_lr3e-5/epoch=19-step=780.ckpt
847096491	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=9-step=190.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=24-step=475.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=19-step=380.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=44-step=855.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=49-step=950.ckpt
847096491	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=4-step=95.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=29-step=570.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=59-step=1140.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=34-step=665.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=39-step=760.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=54-step=1045.ckpt
847097195	2026-08-18	/scratch/project_465003186/runs/suomisoundi_dora/suomi_r32_lr1e-4/epoch=14-step=285.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=4-step=3375.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=6-step=4725.weights.ckpt
3999470346	2026-07-17	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=7-step=5400.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=1-step=1350.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=3-step=2700.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=7-step=5400.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=0-step=675.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=2-step=2025.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_goa_t512_bs8_lr1e4/epoch=5-step=4050.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=5-step=1794.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=1-step=598.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=0-step=299.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=3-step=1196.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=6-step=2093.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=7-step=2392.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=2-step=897.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=4-step=1495.weights.ckpt
3999470346	2026-07-17	/scratch/project_465003186/runs/bf16_twin/bf16cmp_avp_t512_bs8_lr1e4/epoch=7-step=2392.ckpt
10839707648	2026-08-15	/scratch/project_465003186/runs/fullft_avp_aug_warmup_agc/epoch=1-step=598.ckpt
1329426167	2026-07-20	/scratch/project_465003186/runs/smoke_r256_a256_lr1e4_f512_bs8/epoch=8-step=300.weights.ckpt
1329426167	2026-07-20	/scratch/project_465003186/runs/smoke_r256_a256_lr1e4_f512_bs8/epoch=2-step=100.weights.ckpt
1329426167	2026-07-20	/scratch/project_465003186/runs/smoke_r256_a256_lr1e4_f512_bs8/epoch=5-step=200.weights.ckpt
7976684558	2026-07-16	/scratch/project_465003186/runs/smoke_r256_a256_lr1e4_f512_bs8/epoch=8-step=300.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=55-step=16800.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=63-step=19200.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=31-step=9600.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=47-step=14400.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=7-step=2400.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=23-step=7200.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=39-step=12000.ckpt
10424605062	2026-08-22	/scratch/project_465003186/runs/fullft_avp_subloss/fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1/epoch=15-step=4800.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=23-step=960.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=27-step=1120.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=19-step=800.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=11-step=480.ckpt
42394162810	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=3-step=160.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=7-step=320.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=15-step=640.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_goaft_t1024_bf16_k5_s1/epoch=31-step=1280.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=23-step=960.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=27-step=1120.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=19-step=800.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=11-step=480.ckpt
42394162874	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=3-step=160.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=7-step=320.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=15-step=640.ckpt
42394163386	2026-08-21	/scratch/project_465003186/runs/suomift_warm/suomift_warm_avpaug19_t1024_bf16_k5_s1/epoch=31-step=1280.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid/lreq_goa_lr5e5/epoch=3-step=5400.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid/lreq_goa_lr2e4/epoch=5-step=8100.ckpt
1999819469	2026-08-02	/scratch/project_465003186/runs/lr_equiv_grid/lreq_goa_lr2e4/epoch=1-step=2700.ckpt
1999819469	2026-08-02	/scratch/project_465003186/runs/lr_equiv_grid/lreq_goa_lr2e4/epoch=3-step=5400.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid/lreq_goa_lr1e4/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=0-step=1350.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_goa/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=0-step=1350.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/x0equiv_grid_mt/x0eq_sub5_goa/epoch=3-step=5400.ckpt
44099143650	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=0-step=60.ckpt
44099144162	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=1-step=1196.ckpt
44099144162	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=5-step=3588.ckpt
44099144162	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=3-step=2392.ckpt
44099144162	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=7-step=4784.ckpt
44099143650	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s1/epoch=0-step=120.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=0-step=60.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=1-step=1196.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=5-step=3588.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=3-step=2392.ckpt
26661227219	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=7-step=4784.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=0-step=120.ckpt
26661227219	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s1/epoch=9-step=5980.ckpt
44097569164	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=0-step=60.ckpt
44097569676	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=1-step=1196.ckpt
44097569676	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=5-step=3588.ckpt
44097569676	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=3-step=2392.ckpt
44097569676	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=7-step=4784.ckpt
44097569164	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s1/epoch=0-step=120.ckpt
44097569164	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=0-step=60.ckpt
44097569676	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=1-step=1196.ckpt
44097569676	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=5-step=3588.ckpt
44097569676	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=3-step=2392.ckpt
44097569676	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=7-step=4784.ckpt
44097569164	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/force_scalar_s2/epoch=0-step=120.ckpt
36581812238	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=0-step=60.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=1-step=1196.ckpt
29371019264	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=11-step=7176.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=5-step=3588.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=3-step=2392.ckpt
36581812814	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=7-step=4784.ckpt
36581812238	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=0-step=120.ckpt
36581812814	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s2/epoch=9-step=5980.ckpt
36581812238	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=0-step=60.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=1-step=1196.ckpt
27559022592	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=11-step=7176.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=5-step=3588.ckpt
36581812814	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=3-step=2392.ckpt
36581812814	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=7-step=4784.ckpt
36581812238	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=0-step=120.ckpt
36581812814	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/bf16_plain_s1/epoch=9-step=5980.ckpt
44099143650	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=0-step=60.ckpt
44099144162	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=1-step=1196.ckpt
44099144162	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=5-step=3588.ckpt
44099144162	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=3-step=2392.ckpt
44099144162	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=7-step=4784.ckpt
44099143650	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/plain_s2/epoch=0-step=120.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=0-step=60.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=1-step=1196.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=5-step=3588.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=3-step=2392.ckpt
26661227219	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=7-step=4784.ckpt
26661227219	2026-08-12	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=0-step=120.ckpt
26661227219	2026-08-13	/scratch/project_465003186/runs/avp_dronesweep/adamw_fair_s2/epoch=9-step=5980.ckpt
3141035025	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/wide_r256/riffer_step40.pt
3141035025	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/wide_r256/riffer_step20.pt
3141033898	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/wide_r256/riffer_final.pt
2904389752	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/adamw/riffer_step40.pt
2904389752	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/adamw/riffer_step20.pt
2904386646	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/adamw/riffer_final.pt
2549797535	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/hpcp_attr/riffer_step40.pt
2549797535	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/hpcp_attr/riffer_step20.pt
2549796354	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/hpcp_attr/riffer_final.pt
1289164902	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L13_15/riffer_step40.pt
1289164902	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L13_15/riffer_step20.pt
1289164027	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L13_15/riffer_final.pt
2478715153	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/base_fusion/riffer_step40.pt
2478715153	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/base_fusion/riffer_step20.pt
2478714026	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/base_fusion/riffer_final.pt
3384728353	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/fusion_nm/riffer_step40.pt
3384728353	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/fusion_nm/riffer_step20.pt
3384727082	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/fusion_nm/riffer_final.pt
1572391062	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L8_15/riffer_step40.pt
1572391062	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L8_15/riffer_step20.pt
1572390127	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/site_L8_15/riffer_final.pt
2478715153	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/highdrop/riffer_step40.pt
2478715153	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/highdrop/riffer_step20.pt
2478714026	2026-08-12	/scratch/project_465003186/runs/morph_head_sweep/highdrop/riffer_final.pt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=4-step=3375.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=6-step=4725.weights.ckpt
3999470346	2026-07-17	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=7-step=5400.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=1-step=1350.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=3-step=2700.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=7-step=5400.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=0-step=675.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=2-step=2025.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t2048_r128/epoch=5-step=4050.weights.ckpt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step2000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step3000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step16000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step11000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step8000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step13000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step15000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step6000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step10000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step9000.pt
1812756674	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_final.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step12000.pt
1812758454	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step14000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step4000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step1000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step5000.pt
1812758009	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_base_s2/riffer_step7000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step2000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step3000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step16000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step11000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step8000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step13000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step15000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step6000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step10000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step9000.pt
1812756738	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_final.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step12000.pt
1812758518	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step14000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step4000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step1000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step5000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L3_ft_s2/riffer_step7000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step2000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step3000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step16000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step11000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step8000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step13000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step15000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step6000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step10000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step9000.pt
1812603138	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_final.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step12000.pt
1812604918	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step14000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step4000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step1000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step5000.pt
1812604473	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_L2_ft_s1/riffer_step7000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step2000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step3000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step16000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step11000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step8000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step13000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step15000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step6000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step10000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step9000.pt
1812756738	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_final.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step12000.pt
1812758582	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step14000.pt
1812758073	2026-08-21	/scratch/project_465003186/runs/morphcond/morph_IOI3_ft_s3/riffer_step4000.pt
