arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
fusion_autoscale_vs_adamw_2026-09-01/fullft_autoscale_2026-09-04/B_autoscale,,,fullft,local only,yes,2,22333904626,0,0,0,0,0,0,,256,"fusion --hyperball --fusion-components ns5,normuon",,,,,,,"ckpt, run_meta.crop_frames, run_meta.hypothesis, run_meta.optimizer, run_meta.purpose, run_meta.status","Kim direct 2026-09-04: 'the excessive weight growth does not become evident with DoRA trains, so it's a bit unclear how much the d-adaptation proxy helped. this should be tested with a full finetune.' The entire autoscale campaign (2026-09-01/02) was rank-128 DoRA, where the weight-growth pathology autoscale targets does not appear. This is the first FULL-FINETUNE test of autoscale, plus the dual (decoupled spectral/scalar) LR that CONTINUITY found had never once been used.",running,,
fusion_autoscale_vs_adamw_2026-09-01/fullft_autoscale_2026-09-04/C_dual,,,fullft,local only,yes,2,22333904626,0,0,0,0,0,0,,256,"fusion --hyperball --fusion-components ns5,normuon",,,,,,,"ckpt, run_meta.crop_frames, run_meta.hypothesis, run_meta.optimizer, run_meta.purpose, run_meta.status","Kim direct 2026-09-04: 'the excessive weight growth does not become evident with DoRA trains, so it's a bit unclear how much the d-adaptation proxy helped. this should be tested with a full finetune.' The entire autoscale campaign (2026-09-01/02) was rank-128 DoRA, where the weight-growth pathology autoscale targets does not appear. This is the first FULL-FINETUNE test of autoscale, plus the dual (decoupled spectral/scalar) LR that CONTINUITY found had never once been used.",running,,
fusion_autoscale_vs_adamw_2026-09-01/fusion_autoscale_lr1e-4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fusion_autoscale_lr1e-4~ep81"" target=""_blank"" title=""ep81 with ep81 side by side"">ep81</a>",,adapter,local only,yes,3,12249455595,0,0,0,0,0,0,,512,fusion + autoscale,0.0001,,128,128.0,,,"ckpt, overrides, overrides.hypothesis, overrides.purpose, overrides.status, run_meta.crop_frames, run_meta.lr, run_meta.optimizer","Upper bound of the LR bracket for FusionOpt+autoscale: is autoscale safe at the AdamW-typical learning rate? Part of the FusionOpt-autoscale vs AdamW A/B (LoRA r128 on medium-base, T512, bf16, 300-track Goa subset; all seed-42 arms saw IDENTICAL batches). Owner GHOST-NOTE 2026-09-01/02; full manifest + verbatim listening notes in the run dir's run_meta.json.",done -- UNSTABLE (path 2223 vs 322 at 5e-6); audition: granular and distorted,,
fusion_autoscale_vs_adamw_2026-09-01/fusion_autoscale_lr1e-6_full,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fusion_autoscale_lr1e-6_full~ep81"" target=""_blank"" title=""ep81 with ep81 side by side"">ep81</a>",,adapter,local only,yes,3,12249455211,0,0,0,0,0,0,,512,fusion + autoscale,1e-06,,128,128.0,,,"ckpt, overrides, overrides.hypothesis, overrides.purpose, overrides.status, run_meta.crop_frames, run_meta.lr, run_meta.optimizer","Deliberately LOW starting LR: does autoscale grow the effective step on its own? Part of the FusionOpt-autoscale vs AdamW A/B (LoRA r128 on medium-base, T512, bf16, 300-track Goa subset; all seed-42 arms saw IDENTICAL batches). Owner GHOST-NOTE 2026-09-01/02; full manifest + verbatim listening notes in the run dir's run_meta.json.",done -- yes; same trajectory SHAPE as 5e-6 (step_cos 0.591) at half the displacement,,
fusion_autoscale_vs_adamw_2026-09-01/fusion_autoscale_lr5e-6_full3h,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fusion_autoscale_lr5e-6_full3h~ep81"" target=""_blank"" title=""ep81 with ep81 side by side"">ep81</a>",,adapter,local only,yes,3,12249455211,0,0,0,0,0,0,,512,fusion + autoscale,5e-06,,128,128.0,,,"ckpt, overrides, overrides.hypothesis, overrides.purpose, overrides.status, run_meta.crop_frames, run_meta.lr, run_meta.optimizer","The headline FusionOpt+autoscale arm, 3h at lr 5e-6. Clip ladder rendered at steps 1000/2000/3000. Part of the FusionOpt-autoscale vs AdamW A/B (LoRA r128 on medium-base, T512, bf16, 300-track Goa subset; all seed-42 arms saw IDENTICAL batches). Owner GHOST-NOTE 2026-09-01/02; full manifest + verbatim listening notes in the run dir's run_meta.json.","done -- BEST SOUNDING of every arm by ear; step_cos 0.539, path_eff 0.879, highest onset density (8.09/s)",,
fusion_autoscale_vs_adamw_2026-09-01/fusion_autoscale_lr5e6_bs2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fusion_autoscale_lr5e6_bs2~ep79"" target=""_blank"" title=""ep79 with ep79 side by side"">ep79</a>",,adapter,local only,yes,3,12249455211,0,0,0,0,0,0,,512,fusion + autoscale,5e-06,,128,128.0,,,"ckpt, overrides, overrides.hypothesis, overrides.purpose, overrides.status, run_meta.crop_frames, run_meta.lr, run_meta.optimizer","QUARTER-BATCH test of the 5e-6 arm, sample-matched (12000 bs2 steps = 3000 bs8 steps). LR deliberately HELD at 5e-6 rather than sqrt-scaled to 2.5e-6, to test autoscale's batch-size invariance. Part of the FusionOpt-autoscale vs AdamW A/B (LoRA r128 on medium-base, T512, bf16, 300-track Goa subset; all seed-42 arms saw IDENTICAL batches). Owner GHOST-NOTE 2026-09-01/02; full manifest + verbatim listening notes in the run dir's run_meta.json.","done -- IT DOES NOT: path 590.1 vs 322.1, ~1.8x further in weight space for the same samples; step_cos 0.453",,
fusion_autoscale_vs_adamw_2026-09-01/fusion_autoscale_lr5e6_control2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fusion_autoscale_lr5e6_control2~ep81"" target=""_blank"" title=""ep81 with ep81 side by side"">ep81</a>",,adapter,local only,yes,3,12249455211,0,0,0,0,0,0,,512,"fusion + autoscale (D-Adaptation/Prodigy-style, stable_audio_tools/training/fusion_opt.py, commit b5b6159)",5e-06,,128,128.0,,,"ckpt, overrides, overrides.hypothesis, overrides.purpose, overrides.status, run_meta.crop_frames, run_meta.lr, run_meta.optimizer","ATTRIBUTION CONTROL: is the autoscale direction-convergence a property of the OPTIMIZER or of the small training set? Different seed (9001) + a disjoint 300-track subset. Part of the FusionOpt-autoscale vs AdamW A/B (LoRA r128 on medium-base, T512, bf16, 300-track Goa subset; all seed-42 arms saw IDENTICAL batches). Owner GHOST-NOTE 2026-09-01/02; full manifest + verbatim listening notes in the run dir's run_meta.json.","done -- OPTIMIZER: step_cos 0.5448 vs 0.5390 (delta 0.006). But the SOUND changed (weak, unsteady beat), so weight-space shape is optimizer-driven while timbre is data-driven. Confounded on seed+data+init",,
fusion_autoscale_vs_adamw_2026-09-01/lion_lr1e-5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lion_lr1e-5~ep399"" target=""_blank"" title=""ep399 with ep399 side by side"">ep399</a>",,adapter,local only,yes,6,5999727696,0,0,0,0,0,0,,,,,,128,128.0,,,"ckpt, overrides, overrides.purpose, run_meta.hypothesis, run_meta.kim_feedback","Lion optimizer arm of the FusionOpt-autoscale vs AdamW comparison (fusion_autoscale_vs_adamw_2026-09-01). NOTE: this run has NO run_meta.json on disk -- purpose reconstructed 2026-09-07 by CONTINUITY from the run dir and checkpoint-stats/lion_lr1e-5_trajectory.md, NOT from a launcher record.",,"{'date': '2026-09-01', 'verbatim': ""AdamW is clean but hasn't learned the style terribly well. Fusion at 1e-4 sounds pretty granular and distorted. At 5e-6 the clips sound excellent, and seem to have learned the dataset style very well. actually the clips have such a similar timbre and sub-genre specific style, that I'm wondering if it isn't trained too far, which would be quite a finding with a 10 epoch model that still sounds clean. the clips have a different timbre to AdamW that I can only describe as in your face and forest-punk, IE not like ultra clean progressive trance but more substantial and organic, and just slightly saturated like tape, but not in a bad way."", 'ghost_note_note': 'the lr5e-6 checkpoint listened to is epoch=81-step=3000 (81 Lightning epochs over the 300-item subset, not literally 10 -- but 81 epochs over 300 tracks is still a small, heavily-repeated dataset, so the overfitting/style-collapse suspicion is well-founded regardless of the exact epoch count Kim recalled). Matches the objective loss-curve finding: fusion-1e-4 was the unstable/spiking arm (audible distortion corroborates the loss spikes to 1.61); fusion-5e-6 was the clean, monotonically-improving arm.', 'open_question': 'does the 5e-6 checkpoint show reduced cross-prompt diversity (same timbre regardless of prompt) vs AdamW -- i.e. is it converging onto one genre/timbre mode rather than following each prompt? Testable via CLAP-embedding pairwise similarity across the 12 different-prompt clips per checkpoint (higher mean similarity = less prompt-following diversity = supports overfitting).'}",
fusion_autoscale_vs_adamw_2026-09-01/lion_lr5e-5-batch32,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lion_lr5e-5-batch32~ep222|lion_lr5e-5-batch32~ep444|lion_lr5e-5-batch32~ep666"" target=""_blank"" title=""ep222 with ep222, ep444, ep666 side by side"" style=""font-weight:700;text-decoration:underline"">ep222</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lion_lr5e-5-batch32~ep222|lion_lr5e-5-batch32~ep444|lion_lr5e-5-batch32~ep666"" target=""_blank"" title=""ep444 with ep222, ep444, ep666 side by side"" style=""font-weight:700;text-decoration:underline"">ep444</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lion_lr5e-5-batch32~ep222|lion_lr5e-5-batch32~ep444|lion_lr5e-5-batch32~ep666"" target=""_blank"" title=""ep666 with ep222, ep444, ep666 side by side"" style=""font-weight:700;text-decoration:underline"">ep666</a>",,adapter,local only,yes,6,5999727696,0,0,0,0,0,0,,,,,,128,128.0,,,"ckpt, overrides, overrides.purpose, run_meta.hypothesis, run_meta.kim_feedback","Second Lion arm of the FusionOpt-autoscale vs AdamW comparison (fusion_autoscale_vs_adamw_2026-09-01): Lion at lr 5e-5 with batch 32, against lion_lr1e-5's lr 1e-5 / batch 8. Same 300-item constrained goa/psytrance subset of latents_sa3 as the rest of the campaign. Trained to 6000 steps (epoch 666); constant LR, no warmup decay visible in metrics.csv. Recipe read from the checkpoint's lora_config + lightning metrics, not from a launcher record -- this run has no run_meta.json on disk.",,"{'date': '2026-09-01', 'verbatim': ""AdamW is clean but hasn't learned the style terribly well. Fusion at 1e-4 sounds pretty granular and distorted. At 5e-6 the clips sound excellent, and seem to have learned the dataset style very well. actually the clips have such a similar timbre and sub-genre specific style, that I'm wondering if it isn't trained too far, which would be quite a finding with a 10 epoch model that still sounds clean. the clips have a different timbre to AdamW that I can only describe as in your face and forest-punk, IE not like ultra clean progressive trance but more substantial and organic, and just slightly saturated like tape, but not in a bad way."", 'ghost_note_note': 'the lr5e-6 checkpoint listened to is epoch=81-step=3000 (81 Lightning epochs over the 300-item subset, not literally 10 -- but 81 epochs over 300 tracks is still a small, heavily-repeated dataset, so the overfitting/style-collapse suspicion is well-founded regardless of the exact epoch count Kim recalled). Matches the objective loss-curve finding: fusion-1e-4 was the unstable/spiking arm (audible distortion corroborates the loss spikes to 1.61); fusion-5e-6 was the clean, monotonically-improving arm.', 'open_question': 'does the 5e-6 checkpoint show reduced cross-prompt diversity (same timbre regardless of prompt) vs AdamW -- i.e. is it converging onto one genre/timbre mode rather than following each prompt? Testable via CLAP-embedding pairwise similarity across the 12 different-prompt clips per checkpoint (higher mean similarity = less prompt-following diversity = supports overfitting).'}",
head_a_ceiling_act/ckpts,,,unknown,local only,NO,0,0,73,357458695,0,0,0,0,,,,,,,,,,ckpt,,,,
headb_melody,,,control_adapter,both,yes,16,46470320952,0,0,15,43565934434,1,2904386518,latents_sa3,512,adamw,0.0001,bf16,128,,42,2026-07-24,"ckpt, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).lr, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed, run_meta(reconstructed).status, run_params.corpus, run_params.rank","Melody-CONTOUR control adapter for SA3 medium — steer generation by an explicit melody-contour conditioning signal (a 'conditioning-coverage' approach to melody, complementary to the precision/spectral-bias thread). This is the 'head B' melody variant.","COMPLETE but UNAUDITED — no renders yet. To assess: render a control-response eval (inject a melody contour, measure whether output melody follows) + pass the DISINTEGRATION GATE (control-authority AND no buzz/disintegration vs unsteered baseline). kim_feedback: none yet (mark with the red exclamation until audited).",,
latch_ema_retrain_20260719/beat_activation_ema20,,,unknown,local only,NO,0,0,20,394663703,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/beat_activation_ema40,,,unknown,local only,NO,0,0,40,789327883,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/downbeat_activation_ema20,,,unknown,local only,NO,0,0,20,394667943,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/downbeat_activation_ema40,,,unknown,local only,NO,0,0,40,789336363,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/heads_ema20,,,unknown,local only,NO,0,0,1,19743762,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/heads_ema40,,,unknown,local only,NO,0,0,1,19743762,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/hpcp_ema20,,,unknown,local only,NO,0,0,20,394874763,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/hpcp_ema40,,,unknown,local only,NO,0,0,40,789750003,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/onset_envelope_ema20,,,unknown,local only,NO,0,0,20,394662643,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/onset_envelope_ema40,,,unknown,local only,NO,0,0,40,789325763,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/rms_energy_air_ema20,,,unknown,local only,NO,0,0,20,394662643,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/rms_energy_air_ema40,,,unknown,local only,NO,0,0,40,789325763,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/rms_energy_body_ema20,,,unknown,local only,NO,0,0,20,394663703,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/rms_energy_body_ema40,,,unknown,local only,NO,0,0,40,789327883,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/spectral_kurtosis_ema20,,,unknown,local only,NO,0,0,20,394665823,0,0,0,0,,,,,,,,,,ckpt,,,,
latch_ema_retrain_20260719/spectral_kurtosis_ema40,,,unknown,local only,NO,0,0,40,789332123,0,0,0,0,,,,,,,,,,ckpt,,,,
longctx_t1024_r128,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep0|longctx_t1024_r128~ep1|longctx_t1024_r128~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep0|longctx_t1024_r128~ep1|longctx_t1024_r128~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep1|longctx_t1024_r128~ep2|longctx_t1024_r128~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep2|longctx_t1024_r128~ep3|longctx_t1024_r128~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep3|longctx_t1024_r128~ep4|longctx_t1024_r128~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep4|longctx_t1024_r128~ep5|longctx_t1024_r128~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep5|longctx_t1024_r128~ep6|longctx_t1024_r128~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t1024_r128~ep5|longctx_t1024_r128~ep6|longctx_t1024_r128~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,3999470346,1,666583195,1,3999470346,8,5332660714,latents_sa3,1024,adamw,0.0001,bf16,128,128.0,1,2026-07-20,"ckpt, overrides, overrides.status, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed, run_params.corpus, run_params.lr","Long-context DoRA r128 at T=1024 (95.1s crops) -- #50 long-context arm (local companion was T=1024, LUMI ran the longer contexts).",in-progress,,
longctx_t2048_r128,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep0|longctx_t2048_r128~ep1|longctx_t2048_r128~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep0|longctx_t2048_r128~ep1|longctx_t2048_r128~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep1|longctx_t2048_r128~ep2|longctx_t2048_r128~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep2|longctx_t2048_r128~ep3|longctx_t2048_r128~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep3|longctx_t2048_r128~ep4|longctx_t2048_r128~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep4|longctx_t2048_r128~ep5|longctx_t2048_r128~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep5|longctx_t2048_r128~ep6|longctx_t2048_r128~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=longctx_t2048_r128~ep5|longctx_t2048_r128~ep6|longctx_t2048_r128~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,3999470346,1,666583195,1,3999470346,8,5332661405,latents_sa3,2048,adamw,0.0001,bf16,128,128.0,1,2026-07-20,"ckpt, overrides, overrides.status, run_meta(reconstructed).crop_frames, run_meta(reconstructed).hypothesis, run_meta(reconstructed).n_files, run_meta(reconstructed).optimizer, run_meta(reconstructed).precision, run_meta(reconstructed).purpose, run_meta(reconstructed).seed, run_params.corpus, run_params.lr",Long-context DoRA r128 at T=2048 (190.2s crops) -- #50 long-context arm.,in-progress,,
lr5e5_allsets/lr5e5mix_r128a128_t512_bf16_bs8_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lr5e5mix_r128a128_t512_bf16_bs8_s1~ep15"" target=""_blank"" title=""ep15 with ep15 side by side"">ep15</a>",,adapter,both,yes,1,1999819866,0,0,8,15998558928,0,0,,,,,,128,128.0,,2026-08-22,"ckpt, overrides.purpose","Kim direct 2026-08-22 after auditioning the length_variant renders: ""the 5e-5 clips sound better than 1e-4, 2e-4 shows degradation, and where 1e-4/2e-4 MELT at cfg16/w2 the 5e-5 can take that push and still sound musical — which speaks to some deeper very healthy structure."" So: replicate that run's recipe IN FULL across every sound set we have, to ep48. Replicated run = runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5 (dora-rows r128 ALPHA 128, AdamW wd0.01, lr 5e-5 CONSTANT, bf16, T512 beat-aware, goa longform sidecar t3 only).",,,
lr5e5_allsets/lr5e5mixwarm_r128a128_t512_bf16_bs8_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lr5e5mixwarm_r128a128_t512_bf16_bs8_s1~ep15"" target=""_blank"" title=""ep15 with ep15 side by side"">ep15</a>",,adapter,both,yes,1,1999819930,0,0,8,15998559440,0,0,,,,,,128,128.0,,2026-08-22,"ckpt, overrides.purpose","Kim direct 2026-08-22 after auditioning the length_variant renders: ""the 5e-5 clips sound better than 1e-4, 2e-4 shows degradation, and where 1e-4/2e-4 MELT at cfg16/w2 the 5e-5 can take that push and still sound musical — which speaks to some deeper very healthy structure."" So: replicate that run's recipe IN FULL across every sound set we have, to ep48. Replicated run = runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5 (dora-rows r128 ALPHA 128, AdamW wd0.01, lr 5e-5 CONSTANT, bf16, T512 beat-aware, goa longform sidecar t3 only).",,,
lr5e5_allsets/lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1~ep15"" target=""_blank"" title=""ep15 with ep15 side by side"">ep15</a>",,adapter,both,yes,1,1999820122,0,0,8,15998560976,0,0,,,,,,128,128.0,,2026-08-22,"ckpt, overrides.purpose","Kim direct 2026-08-22 after auditioning the length_variant renders: ""the 5e-5 clips sound better than 1e-4, 2e-4 shows degradation, and where 1e-4/2e-4 MELT at cfg16/w2 the 5e-5 can take that push and still sound musical — which speaks to some deeper very healthy structure."" So: replicate that run's recipe IN FULL across every sound set we have, to ep48. Replicated run = runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5 (dora-rows r128 ALPHA 128, AdamW wd0.01, lr 5e-5 CONSTANT, bf16, T512 beat-aware, goa longform sidecar t3 only).",,,
lr5e5_allsets/lr5e5mixwsd_r128a128_t512_bf16_bs8_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lr5e5mixwsd_r128a128_t512_bf16_bs8_s1~ep15"" target=""_blank"" title=""ep15 with ep15 side by side"">ep15</a>",,adapter,both,yes,1,1999820122,0,0,8,15998560976,0,0,,,,,,128,128.0,,2026-08-22,"ckpt, overrides.purpose","Kim direct 2026-08-22 after auditioning the length_variant renders: ""the 5e-5 clips sound better than 1e-4, 2e-4 shows degradation, and where 1e-4/2e-4 MELT at cfg16/w2 the 5e-5 can take that push and still sound musical — which speaks to some deeper very healthy structure."" So: replicate that run's recipe IN FULL across every sound set we have, to ep48. Replicated run = runs/adamw_bf16_sweep/adamw_goa_t512_bs4_lr5e5 (dora-rows r128 ALPHA 128, AdamW wd0.01, lr 5e-5 CONSTANT, bf16, T512 beat-aware, goa longform sidecar t3 only).",,,
lr_equiv_grid/lreq_goa_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=lreq_goa_lr1e4~ep11|lreq_goa_lr1e4~ep15|lreq_goa_lr1e4~ep19"" target=""_blank"" title=""ep11 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep11</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lreq_goa_lr1e4~ep11|lreq_goa_lr1e4~ep15|lreq_goa_lr1e4~ep19"" target=""_blank"" title=""ep15 with ep11, ep15, ep19 side by side"" style=""font-weight:700;text-decoration:underline"">ep15</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lreq_goa_lr1e4~ep15|lreq_goa_lr1e4~ep19|lreq_goa_lr1e4~ep3"" target=""_blank"" title=""ep19 with ep15, ep19, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep19</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lreq_goa_lr1e4~ep19|lreq_goa_lr1e4~ep3|lreq_goa_lr1e4~ep7"" target=""_blank"" title=""ep3 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=lreq_goa_lr1e4~ep19|lreq_goa_lr1e4~ep3|lreq_goa_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep19, ep3, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,1,1999819469,0,0,1,1999819469,0,0,"goa (latents_sa3, full 5401)",512,adamw,0.0001,bf16,128,128.0,1,2026-08-03,"ckpt, overrides.purpose, run_meta.corpus, run_meta.hypothesis, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","The R2(t)-gate mode A/B + seed pairs (CONTINUITY 2026-08-06, burn-day 2026-08-21). Identical to the subspace-loss grid EXCEPT the basis: melody_subspace15_selective_v3 instead of v2. Motivated by the melody machinery-audit — the v2 basis (top-15 melody VARIANCE) had ~ZERO melody-vs-codec-noise selectivity on held-out data (SNR 1.0x), so upweighting it boosted codec hiss as much as melody, the probable reason #59 came back weak. v3 (whitened CSP) is 5.1x melody-over-codec-noise held-out. K in {2,5,12}, matched to the v2 grid so arms compare directly. || The original SUBSPACE-WEIGHTED RF LOSS grid (CONTINUITY 2026-07-30, Kim direct). Counter to diffusion spectral bias (tau ~ 1/lambda, arXiv 2503.03206): melody is a measured 15-dim latent subspace holding only 9.3% of corpus variance, so plain RF gradient-starves it. Upweights the RF error's melody-subspace component by K (loss = mse + (K-1)*subspace_share; K=1 is byte-identical to off). K in {2,5,12}. Recipe = lreq_goa_lr1e4 EXACTLY, so the lr-equiv middle arm IS the K=1 baseline and no extra baseline burn was needed. ⚠ This grid used the v2 (melody-VARIANCE) basis later shown to have ~zero held-out selectivity — see subloss_tgate_modes for the v3 replacement. ⚠ AMBIGUOUS KEY: this run-directory name occurs under more than one campaign (lumi/sbatch/subloss_tgate_modes.sbatch, lumi/sbatch/subspace_loss_grid.sbatch); the variants above are the candidates and are usually the same experiment ported between containers. Disambiguate by the parent directory before relying on one.",,,
