model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
fp32frames_goa_t2048_bs4_lr1e4,ep9,dora,128.0,128.0,1.0,fp32,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,9.0,13500.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.28581812865497075,0.3134649122807017,7.12280701754386,0.8596491228070176,5.402261986369975,6.799001103953311,6.746252065513566,5.566274002281546,0.11058842105263159,0.03498356725146199,63.40104736842106,0.03809766081871345,121.03216374269006,4.639409356725146,2655.820467836257,6.41072514619883,0.1568733918128655,28.95894736842105,171,0.31536315789473685,0.3341789473684211,6.368421052631579,0.9473684210526315,6.038896134025173,7.544181371990003,7.455285022133275,5.565757908319172,0.10892210526315789,0.035195263157894736,60.08691052631579,0.06713894736842106,114.40526315789472,4.565315789473684,2619.815789473684,8.965105263157895,0.15217947368421053,28.958947368421054,19,False
fp32frames_goa_t4096_bs1_lr1e4,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_sa3,0.0,base,0.0,0.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3324888888888889,0.3484333333333333,1.0,1.0,4.794445859061347,6.173288186391194,5.5468594498104515,5.826743496788873,0.09243555555555555,0.02192222222222222,75.81494444444444,0.01820888888888889,135.8,4.475888888888889,2546.911111111111,4.315222222222222,0.1976988888888889,380.44,9,0.4031,0.3833,1.0,1.0,6.554575443267822,7.766482353210449,7.663497447967529,6.104902744293213,0.08334,0.0272,70.9416,0.02083,143.6,5.654,2702.6,4.475,0.18327,380.44,1,False
fp32frames_goa_t4096_bs1_lr1e4,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_sa3,0.0,base,1.0,6300.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3633,0.40681111111111107,1.0,1.0,5.593338754442003,6.641468313005236,6.583738962809245,5.652234236399333,0.10455111111111111,0.025547777777777777,55.716033333333336,0.031085555555555557,137.04444444444445,5.034666666666666,2526.866666666667,5.238777777777778,0.14589444444444444,380.44,9,0.3391,0.3604,1.0,1.0,6.878960609436035,7.635203838348389,7.483852863311768,6.449539661407471,0.13718,0.04758,46.8392,0.04967,136.0,5.199,3105.7,5.232,0.12025,380.44,1,False
fp32frames_goa_t4096_bs1_lr1e4,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_sa3,0.0,base,2.0,12600.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2711888888888889,0.3228333333333333,1.0,1.0,4.6944899559021,6.123609277937147,5.78571531507704,6.1525355445014105,0.13729333333333335,0.04227555555555555,52.035355555555554,0.03166555555555556,140.1222222222222,4.398666666666667,2819.8444444444444,6.839555555555555,0.12300111111111112,380.44,9,0.2337,0.3164,1.0,1.0,4.880086898803711,6.025617599487305,6.035266399383545,6.401094913482666,0.14078,0.05528,55.8555,0.03239,143.6,3.972,3062.0,5.975,0.14704,380.44,1,False
fp32frames_goa_t4096_bs1_lr1e4,ep6,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_sa3,0.0,base,6.0,37800.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2892092592592593,0.3226074074074074,7.253086419753086,0.8518518518518519,4.722870187259015,6.814209264001729,6.6198151876896985,4.412908754231017,0.09430574074074075,0.029032901234567903,51.933854320987656,0.02918203703703704,126.80493827160495,5.4750000000000005,2222.711111111111,7.179055555555556,0.135075987654321,20.0,162,0.33873888888888887,0.3738444444444444,6.833333333333333,0.9444444444444444,6.362339946958754,7.6469409465789795,7.53335976600647,5.477953030003442,0.12029888888888889,0.04552666666666667,53.8469,0.06842500000000001,132.97222222222223,5.047222222222222,2815.411111111111,8.621611111111111,0.13522166666666668,20.0,18,False
fp32frames_goa_t4096_bs4_lr1e4,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,0.0,0.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3821111111111111,0.3825777777777778,1.0,0.8888888888888888,4.236567868126763,5.646285904778375,5.213916248745388,5.967509905497233,0.08956222222222222,0.027564444444444443,69.93505555555556,0.022954444444444444,141.53333333333333,5.908777777777778,2703.1777777777775,4.825222222222222,0.16943777777777777,380.44,9,0.236,0.252,1.0,0.0,3.97353196144104,5.092369079589844,4.324436187744141,6.215534687042236,0.08917,0.02779,74.9254,0.02448,143.6,4.834,2789.3,4.263,0.18608,380.44,1,False
fp32frames_goa_t4096_bs4_lr1e4,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,1.0,1519.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.27912222222222227,0.28605555555555556,1.0,0.8888888888888888,4.8062136967976885,5.944268968370226,5.624907281663683,6.018314361572266,0.09148222222222221,0.026864444444444444,60.32282222222222,0.014533333333333334,152.33333333333334,4.489444444444445,2391.0555555555557,5.458444444444444,0.14977333333333334,380.44,9,0.4388,0.3921,1.0,1.0,4.533421516418457,5.807094097137451,5.76395845413208,6.5570807456970215,0.11696,0.04198,61.5482,0.02196,152.0,4.976,2731.3,5.025,0.15104,380.44,1,False
fp32frames_goa_t4096_bs4_lr1e4,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,2.0,3038.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3321111111111111,0.3364666666666667,1.0,0.8888888888888888,5.056386682722303,6.342428048451741,6.1072994867960615,5.633468680911594,0.09853,0.03369888888888889,63.64695555555555,0.02267,136.55555555555554,4.872777777777778,2566.722222222222,5.450666666666667,0.15677333333333332,380.44,9,0.4608,0.4629,1.0,1.0,6.054375171661377,7.411253929138184,7.467675685882568,6.285628318786621,0.13969,0.0663,78.5217,0.0436,143.6,5.772,3150.7,4.631,0.17304,380.44,1,False
fp32frames_goa_t4096_bs4_lr1e4,ep3,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,3.0,4556.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3837888888888889,0.3834555555555556,1.0,0.8888888888888888,5.382466925515069,6.9399728245205345,6.753429942660862,5.776485496097141,0.08646999999999999,0.03130444444444444,71.56466666666667,0.01754,143.6,6.099111111111111,2529.3,4.7540000000000004,0.17485555555555557,380.44,9,0.4867,0.4425,1.0,1.0,6.205268859863281,7.814584732055664,7.721407890319824,6.03342342376709,0.13235,0.06638,78.5419,0.03394,143.6,7.16,3047.3,4.366,0.16731,380.44,1,False
fp32frames_goa_t4096_bs4_lr1e4,ep4,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,4.0,6075.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.3705111111111111,0.40818888888888893,1.0,0.8888888888888888,4.668046236038208,6.021497673458523,5.559109634823269,5.669926749335395,0.12320666666666666,0.035818888888888886,59.91638888888888,0.02434666666666667,141.05555555555554,5.437333333333333,2686.3888888888887,5.202888888888889,0.14929666666666666,380.44,9,0.5091,0.504,1.0,1.0,6.260806560516357,7.812288761138916,7.70090389251709,6.1750922203063965,0.15058,0.06826,70.9014,0.04139,143.6,7.536,3205.1,4.613,0.16075,380.44,1,False
fp32frames_goa_t4096_bs4_lr1e4,ep8,dora,128.0,128.0,1.0,fp32,4096.0,380.4,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,8.0,12150.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.267391975308642,0.31151851851851853,7.104938271604938,0.8333333333333334,5.346290545699037,6.826464114365755,6.7099766981454545,4.924042698041893,0.12234716049382716,0.030482037037037037,45.35666666666666,0.04877537037037037,119.84012345679011,4.167901234567902,2556.8537037037036,7.541203703703704,0.12107296296296297,20.0,162,0.3470222222222222,0.3632944444444444,6.777777777777778,1.0,6.371578666898939,7.629456679026286,7.6049186123742,5.436265918943617,0.14021333333333333,0.04561611111111111,44.09435,0.06630388888888888,120.01666666666665,4.241666666666666,2907.266666666667,7.285,0.12449277777777779,20.0,18,False
fp32frames_goa_t512_bs1_lr1e4,ep9,dora,128.0,128.0,1.0,fp32,512.0,47.6,1.0,1.0,0.0001,fusion,latents_sa3,0.0,base,9.0,54000.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2727259259259259,0.30007962962962964,7.808641975308642,0.7160493827160493,5.100834216600583,6.744352911725456,6.5348098233894065,4.826556897457735,0.09772030864197531,0.023704135802469134,48.7050037037037,0.03394641975308642,123.35061728395061,4.084876543209877,2473.177777777778,6.044969135802469,0.13563061728395062,20.0,162,0.36248888888888886,0.3893277777777778,5.666666666666667,0.9444444444444444,6.33075209458669,7.462789005703396,7.373714897367689,5.848959657880995,0.11807055555555555,0.038035,59.12251666666667,0.04323444444444444,126.96666666666667,4.6,2774.95,5.7885,0.14432111111111112,20.0,18,False
fp32frames_goa_t512_bs4_lr1e4,ep9,dora,128.0,128.0,1.0,fp32,512.0,47.6,4.0,4.0,0.0001,fusion,latents_sa3,0.0,base,9.0,13500.0,5401.0,,,"0,0,1",dora-rows,,,,10.0,sbatch,sbatch,0.2627530864197531,0.2761641975308642,7.672839506172839,0.7654320987654321,5.919835524794496,7.249227264781057,7.170668796256736,5.704681994738402,0.08794703703703703,0.024993950617283947,54.06857345679012,0.02071814814814815,126.21234567901236,4.406172839506173,2487.3080246913582,5.886561728395062,0.14828012345679012,20.0,162,0.2825777777777778,0.3093388888888889,7.944444444444445,0.8333333333333334,6.081256416108873,7.534149169921875,7.47932153277927,5.450206028090583,0.10144833333333333,0.03195166666666667,55.33162222222222,0.022297777777777777,128.73888888888888,4.313888888888889,2574.616666666667,6.541611111111111,0.1454738888888889,20.0,18,False
fullft_avp_t1024,ep7,fullft,,,,bf16,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,7.0,4784.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.3196777777777778,0.31603333333333333,8.796296296296296,0.8888888888888888,6.557444722564132,7.498329869023076,7.359739126982512,6.165850785043505,0.06577703703703704,0.016394074074074075,72.26899999999999,0.00903074074074074,134.44074074074075,5.075,2078.3277777777776,5.262962962962963,0.18034555555555554,20.0,54,0.35386666666666666,0.34306111111111115,8.444444444444445,1.0,6.882904820972019,7.770641962687175,7.632779253853692,6.177592701382107,0.06507,0.016198333333333332,74.75030555555556,0.006981666666666667,135.99444444444444,5.169444444444444,2055.105555555556,5.571000000000001,0.1855161111111111,20.0,18,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep15,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,15.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.392565,0.410755,5.625,0.975,6.490116959810257,7.883559668064118,7.646321272850036,5.435262727737427,0.104965,0.032662000000000004,59.076634999999996,0.02417325,126.37,5.0825000000000005,2579.715,5.522775,0.15689975,20.0,40,0.37265000000000004,0.387775,5.75,0.95,6.417141246795654,7.862313747406006,7.627674579620361,5.359357964992523,0.102542,0.030493,56.255785,0.021701500000000002,123.08,4.7725,2478.34,5.9239,0.15265,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep23,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,23.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3549575,0.371,6.625,0.9,6.468965399265289,8.003818345069885,7.814457952976227,5.34598696231842,0.105206,0.027578000000000002,55.260065,0.0247035,132.1375,4.8325000000000005,2559.5675,6.3854750000000005,0.14879150000000002,20.0,40,0.3379,0.346815,6.95,0.85,6.4209994912147526,7.9109159231185915,7.6781810283660885,5.411358612775802,0.1072445,0.028369,53.453975,0.0244145,134.56,4.745,2505.3450000000003,6.76525,0.145377,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep31,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,31.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.35694,0.37466750000000004,7.05,0.9,6.5206858813762665,8.008448076248168,7.816446685791016,5.370155084133148,0.10630575,0.027835,57.26980999999999,0.024181,133.65,5.00375,2559.0575,6.439875000000001,0.151053,20.0,40,0.34226999999999996,0.35609999999999997,7.05,0.9,6.494457566738129,7.900934934616089,7.689765977859497,5.4110672771930695,0.1113945,0.0310805,54.986374999999995,0.024417,134.6,4.795,2554.285,6.8260000000000005,0.1459875,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep39,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,39.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.35705,0.382375,6.975,0.875,6.526312834024429,8.000903594493867,7.80448853969574,5.385446590185166,0.10506425,0.027151500000000002,56.49235,0.025645499999999998,135.98,5.02125,2540.3450000000003,6.4860500000000005,0.14729874999999998,20.0,40,0.33644,0.35242999999999997,6.75,0.85,6.455235123634338,7.874220442771912,7.665723061561584,5.391477084159851,0.104321,0.0292485,54.649950000000004,0.0260355,138.995,4.7075000000000005,2449.3450000000003,6.86275,0.1441615,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep47,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,47.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.35423499999999997,0.3730125,6.775,0.9,6.499827897548675,8.027127873897552,7.8349325299263,5.3556692659854885,0.10443175,0.026528000000000003,56.1759275,0.0242835,138.18,5.01625,2527.8224999999998,6.338125,0.148698,20.0,40,0.33782999999999996,0.34962,6.95,0.9,6.447474873065948,7.9388797044754025,7.73434042930603,5.392165195941925,0.103392,0.028005000000000002,53.887800000000006,0.0239885,141.195,4.795,2458.215,6.78355,0.14444200000000001,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep55,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,55.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.364705,0.37729,6.9,0.95,6.579529643058777,8.079745650291443,7.924455380439758,5.385309764742852,0.10443074999999999,0.02701775,56.931425000000004,0.0246565,134.2575,5.0337499999999995,2524.2625,6.2103,0.15292425,20.0,40,0.36093000000000003,0.36334,7.3,0.95,6.598097383975983,8.033646655082702,7.8802755117416385,5.443439614772797,0.1019035,0.0275565,55.78741,0.0233985,135.275,4.9425,2420.2599999999998,6.492900000000001,0.15305549999999998,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep63,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,63.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.36079,0.37554499999999996,7.125,0.9,6.487193095684051,8.044524264335632,7.8731292366981505,5.333115500211716,0.104958,0.02733925,56.98844750000001,0.025055,134.91,5.02125,2526.185,6.2867750000000004,0.15179625000000002,20.0,40,0.35165,0.35084499999999996,8.15,0.85,6.4091463804245,7.961975955963135,7.780576133728028,5.327173912525177,0.1020675,0.0276925,55.08135,0.02397,136.57999999999998,4.8625,2417.18,6.591800000000001,0.1497625,20.0,20,False
fullft_avp_t1024_bf16_lr25e6_sub12v3sel_wsd10_bs8_s1,ep7,fullft,,,,bf16,1024.0,95.1,8.0,,,fusionopt,avp,0.0,base,7.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3528375,0.37975,6.5,0.95,6.230903327465057,7.868783175945282,7.669631963968277,5.163689261674881,0.13666375,0.04192675,55.60719,0.06826449999999999,128.075,5.04875,2870.3025000000002,6.502750000000001,0.1478585,20.0,40,0.34768499999999997,0.36892,6.25,0.95,6.2259841680526735,7.8897617816925045,7.6810989618301395,5.125167202949524,0.14152550000000003,0.0473045,52.74268500000001,0.05925899999999999,127.67999999999999,4.779999999999999,2844.42,7.316549999999999,0.145926,20.0,20,False
fullft_avp_t1024_ptm,ep7,fullft,,,,bf16,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,4784.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.19707,0.22449,8.5,0.5666666666666667,3.906277624766032,6.077425082524617,5.286309798558553,4.133546574910482,0.099121,0.03333366666666667,74.94852666666667,0.020116000000000002,132.80666666666667,4.263333333333334,2485.71,4.562866666666666,0.18042733333333333,20.0,30,0.10213888888888889,0.11613333333333332,8.166666666666666,0.2777777777777778,2.3937592771318226,5.010718319151136,3.6871993011898465,3.073800696267022,0.11445666666666668,0.037726666666666665,69.00297777777777,0.025578888888888887,131.94444444444446,3.4388888888888887,2547.633333333333,4.881555555555555,0.16719166666666668,20.0,18,False
fullft_avp_t2048,ep0,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,0.0,0.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.2888,0.29353333333333337,1.0,1.0,6.008657455444336,6.694339434305827,6.815565268198649,6.283777554829915,0.053546666666666666,0.010683333333333335,61.2364,0.005919999999999999,128.70000000000002,5.308333333333334,1835.1666666666667,5.175,0.16005,190.22,3,0.2959,0.2763,1.0,1.0,5.742183208465576,6.462245941162109,6.568119049072266,6.257089138031006,0.05607,0.01195,63.1121,0.00624,112.3,5.389,1852.3,4.912,0.16421,190.22,1,False
fullft_avp_t2048,ep1,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,1.0,683.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.3171333333333333,0.33676666666666666,1.0,1.0,5.8277327219645185,6.711779753367106,6.773653984069824,6.349137624104817,0.07654999999999999,0.01951666666666667,53.586166666666664,0.01446,133.16666666666666,5.4446666666666665,2280.6,5.445,0.14067,190.22,3,0.3288,0.345,1.0,1.0,5.502102851867676,6.571130275726318,6.625455856323242,6.297195911407471,0.07579,0.02036,53.5142,0.01352,143.6,5.82,2273.6,5.231,0.14425,190.22,1,False
fullft_avp_t2048,ep2,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,2.0,1367.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.28813333333333335,0.2792,1.0,1.0,6.05952803293864,6.887546380360921,6.648843288421631,6.564202467600505,0.10213666666666665,0.029619999999999997,53.3278,0.028576666666666667,125.83333333333333,5.544666666666667,2473.566666666667,5.828666666666667,0.12355666666666666,190.22,3,0.3051,0.2795,1.0,1.0,5.737254619598389,6.795073986053467,6.4614644050598145,6.572323799133301,0.09994,0.02881,53.2129,0.0273,112.3,5.594,2459.0,5.272,0.12338,190.22,1,False
fullft_avp_t2048,ep3,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,3.0,2050.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.2602,0.27296666666666664,1.0,1.0,6.824794292449951,7.236257553100586,7.210590521494548,6.454099337259929,0.09106333333333333,0.025296666666666665,49.47116666666667,0.016283333333333334,117.5,4.2620000000000005,2452.5333333333333,5.885666666666666,0.12459666666666665,190.22,3,0.293,0.3187,1.0,1.0,6.776559829711914,7.242990493774414,7.139626502990723,6.501333236694336,0.09503,0.02707,48.3938,0.0176,117.5,4.206,2496.1,5.941,0.12097,190.22,1,False
fullft_avp_t2048,ep4,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,4.0,2734.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.30196666666666666,0.30843333333333334,1.0,1.0,6.18411922454834,6.975423971811931,6.826825936635335,6.337737560272217,0.07682666666666667,0.018706666666666667,54.83453333333333,0.014929999999999999,117.8,5.588333333333334,2382.2000000000003,4.857333333333333,0.13803666666666667,190.22,3,0.2498,0.2353,1.0,1.0,5.841111660003662,6.854031562805176,6.642947196960449,6.358115196228027,0.08387,0.02004,46.7388,0.01646,143.6,5.273,2444.0,5.304,0.11717,190.22,1,False
fullft_avp_t2048,ep5,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,5.0,3417.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.23176666666666668,0.26093333333333335,1.0,1.0,5.8280355135599775,6.854745546976726,6.560744444529216,6.248680750528972,0.09578666666666667,0.02057,49.042566666666666,0.024183333333333334,146.4,5.255333333333334,2549.766666666667,5.928333333333334,0.12835666666666667,190.22,3,0.2539,0.2965,1.0,1.0,6.111731052398682,7.055717945098877,6.705605983734131,6.130710124969482,0.09859,0.01929,42.979,0.02114,143.6,4.81,2526.4,6.5,0.11668,190.22,1,False
fullft_avp_t2048,ep6,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,6.0,4101.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.21173333333333333,0.22846666666666668,1.0,1.0,5.320387045542399,6.258071422576904,5.9393571217854815,6.235564549763997,0.07329666666666666,0.01495,52.81706666666667,0.013326666666666667,143.6,4.496666666666667,2367.6666666666665,5.582666666666667,0.14824,190.22,3,0.2254,0.2572,1.0,1.0,5.456915855407715,6.527651309967041,6.100027084350586,6.292259216308594,0.07127,0.01501,48.9408,0.0127,143.6,4.721,2373.2,5.322,0.1412,190.22,1,False
fullft_avp_t2048,ep7,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,7.0,4784.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.31097719298245613,0.31243859649122807,9.052631578947368,0.8421052631578947,6.508213218889739,7.525462133842602,7.409381205575508,6.0016692834987975,0.06636333333333333,0.01352842105263158,69.65544561403509,0.00704280701754386,128.45263157894738,5.439473684210527,1968.622807017544,5.569543859649123,0.1782854385964912,28.958947368421054,57,0.3336421052631579,0.32710526315789473,8.263157894736842,0.8947368421052632,6.87781454387464,7.688712044766075,7.566074823078356,6.135384245922691,0.06090368421052632,0.012693157894736842,73.22038421052632,0.006028947368421053,126.76315789473684,5.467894736842105,1906.1631578947367,4.998736842105263,0.18718789473684208,28.958947368421054,19,False
fullft_avp_t2048_ptm,ep7,fullft,,,,bf16,2048.0,190.2,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,4784.0,2393.0,,,"0,0,1",,,,,8.0,sbatch,sbatch,0.17262000000000002,0.19537333333333334,9.033333333333333,0.43333333333333335,3.8527198990186053,6.018894195556641,5.229816659291585,4.008967439333598,0.09002733333333333,0.028337666666666667,72.53458,0.017600333333333332,125.73666666666666,4.953333333333333,2329.0533333333337,4.5495,0.18040633333333334,20.0,30,0.10301666666666666,0.11276111111111112,9.333333333333334,0.16666666666666666,2.631441288524204,5.152960644827949,3.988839626312256,3.2581402725643582,0.10729166666666666,0.03477388888888889,68.09949999999999,0.02391,126.14999999999999,4.166666666666667,2494.461111111111,4.833777777777778,0.16539666666666666,20.0,18,False
fullft_avp_t256,ep46,fullft,,,,bf16,256.0,23.8,2.0,4.0,0.0001,fusion,latents_avp,0.0,base,46.0,31438.0,2393.0,0.1,agc,"0,0,1",,,2.0,True,100000.0,sbatch,sbatch,0.3546888888888889,0.3420888888888889,6.388888888888889,0.8888888888888888,6.661465922991435,7.722917609744602,7.490391731262207,6.026306947072347,0.05222666666666667,0.008395555555555555,71.55233888888888,0.004205555555555555,131.8777777777778,5.272222222222222,1705.072222222222,5.052944444444445,0.1792577777777778,20.0,18,0.3546888888888889,0.3420888888888889,6.388888888888889,0.8888888888888888,6.661465922991435,7.722917609744602,7.490391731262207,6.026306947072347,0.05222666666666667,0.008395555555555555,71.55233888888888,0.004205555555555555,131.8777777777778,5.272222222222222,1705.072222222222,5.052944444444445,0.1792577777777778,20.0,18,False
fullft_avp_t256,ep47,fullft,,,,bf16,256.0,23.8,2.0,4.0,0.0001,fusion,latents_avp,0.0,base,47.0,32121.0,2393.0,0.1,agc,"0,0,1",,,2.0,True,100000.0,sbatch,sbatch,0.35126111111111114,0.34195555555555557,6.666666666666667,0.9444444444444444,6.6517435974544945,7.718983226352268,7.487431049346924,6.027780188454522,0.05223166666666667,0.008380555555555556,71.63206111111111,0.004204444444444445,131.8777777777778,5.302777777777778,1705.0500000000002,5.058611111111111,0.1794311111111111,20.0,18,0.35126111111111114,0.34195555555555557,6.666666666666667,0.9444444444444444,6.6517435974544945,7.718983226352268,7.487431049346924,6.027780188454522,0.05223166666666667,0.008380555555555556,71.63206111111111,0.004204444444444445,131.8777777777778,5.302777777777778,1705.0500000000002,5.058611111111111,0.1794311111111111,20.0,18,False
fullft_avp_t256,ep7,fullft,,,,bf16,256.0,23.8,2.0,4.0,0.0001,fusion,latents_avp,0.0,base,7.0,4784.0,2393.0,0.1,agc,"0,0,1",,,2.0,True,100000.0,sbatch,sbatch,0.3113259259259259,0.30820740740740743,8.722222222222221,0.8703703703703703,6.272057705455357,7.48240915051213,7.370800601111518,5.916937302660059,0.05744277777777778,0.009843703703703703,66.27492222222223,0.006447592592592593,128.65555555555554,4.8657407407407405,1755.3703703703704,5.4862777777777785,0.16724555555555554,20.0,54,0.3373833333333333,0.33574444444444446,8.722222222222221,1.0,6.59928199979994,7.741880125469631,7.620635297563341,5.896480878194173,0.054502777777777775,0.009017777777777777,68.82187777777777,0.004685,125.1888888888889,5.105555555555556,1732.111111111111,5.551833333333333,0.17302,20.0,18,False
fullft_avp_t256_ptm,ep7,fullft,,,,bf16,256.0,23.8,2.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,7.0,4784.0,2393.0,0.1,agc,"0,0,1",,,2.0,True,100000.0,sbatch,sbatch,0.16877666666666666,0.18634666666666666,8.6,0.4666666666666667,4.060848490397135,6.272996695836385,5.562808489799499,4.037944833437602,0.08468566666666667,0.025685,74.47264333333334,0.014519666666666669,127.68,4.8,2231.266666666667,4.542833333333333,0.177682,20.0,30,0.05452777777777777,0.05381111111111111,9.055555555555555,0.1111111111111111,2.5217937893337674,5.147827625274658,4.027626289261712,3.0487997929255166,0.09819222222222222,0.028943333333333335,66.23081111111111,0.01895611111111111,126.80555555555556,3.869444444444445,2288.1277777777777,4.884111111111111,0.16304,20.0,18,False
