model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
latch_f0_other_s1,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_f0_other_s1,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_f0_other_s1,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_f0_other_s1,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_f0_other_s1,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_hpcp_s1,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_onset_envelope_s1,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_rms_energy_bass_s1,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
latch_spectral_flatness_s1,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr1e-5,ep133,True,False,False,2000,42.7821833883016,25.92,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr1e-5,ep199,True,False,False,3000,53.98327623752104,26.03,0.1798,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr1e-5,ep266,True,False,False,4000,62.8346653408682,23.95,0.1371,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr1e-5,ep333,True,False,False,5000,70.66719752778025,23.76,0.1213,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr1e-5,ep399,True,True,False,6000,77.61069073878409,23.23,0.088,0,True,7.948114514350891,6.8491324583689375,7.889717062314351,5.997305870056152,0.40320833333333334,5.0,111.74166666666667,2387.1,0.2504108333333333,73.59463333333333,,,,,,,,,,,,,,
lion_lr1e-5,ep66,True,False,False,1000,29.269930825929105,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep111,True,False,False,1000,122.65056968966383,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep222,True,True,False,2000,178.42900652500566,118.85,,0,True,7.987075328826904,6.438992579778035,7.949430267016093,5.482704818248749,0.39115833333333333,5.166666666666667,127.70833333333333,2476.366666666667,0.16939,66.16025833333333,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep333,True,False,False,3000,218.3511271358097,114.9,0.0662,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep444,True,True,False,4000,251.91728981008973,115.81,0.0463,0,True,7.92931850751241,6.559101819992065,7.806018114089966,5.917139728864034,0.3866583333333333,4.833333333333333,126.03333333333335,2318.35,0.1905241666666667,81.79778333333333,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep555,True,False,False,5000,280.64373144132315,113.57,0.0425,0,True,,,,,,,,,,,,,,,,,,,,,,,,
lion_lr5e-5-batch32,ep666,True,True,False,6000,305.62025192147337,113.01,0.0257,0,True,7.899042844772339,6.73900028069814,7.806892832120259,5.956070264180501,0.37165833333333337,4.5,129.51666666666668,2300.233333333333,0.18724333333333332,77.78139166666666,,,,,,,,,,,,,,
longctx_t1024_r128,ep0,False,True,True,,,,,,,8.118841330210367,6.785554779900445,7.9674661424424915,5.591821630795796,0.385,7.888888888888889,121.21666666666667,2291.222222222222,0.1836461111111111,63.29757777777778,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t1024_r128,ep1,False,True,True,,,,,,,8.163981040318808,6.959660953945583,8.040235095553928,5.7246905830171375,0.37658888888888886,8.0,121.11666666666666,2346.1000000000004,0.18608944444444445,69.42919444444445,,0.25,0.75,0.5,,0.75,,6,6,6,,6,,
longctx_t1024_r128,ep2,False,True,True,,,,,,,8.119889497756958,6.978876087400648,7.996934387418959,5.712944851981269,0.3563277777777778,8.38888888888889,117.99444444444445,2293.3222222222225,0.19098777777777778,69.72231111111111,,0.0,1.0,0.0,,1.0,,3,3,3,,3,,
longctx_t1024_r128,ep3,False,True,True,,,,,,,8.056980636384752,6.8812791506449384,7.9273849328358965,5.719011518690321,0.3511388888888889,8.277777777777779,116.57222222222224,2379.188888888889,0.17466944444444443,62.09345555555555,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t1024_r128,ep4,True,True,True,1685,137.90230259878368,,,0,True,7.970002068413629,6.595140881008572,7.880086554421319,5.592457559373644,0.3433777777777778,9.0,121.45555555555555,2429.616666666667,0.17875777777777777,64.97779444444444,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t1024_r128,ep5,False,True,True,,,,,,,8.071239338980781,6.718563980526394,7.980513334274292,5.533315791024102,0.3642888888888889,7.611111111111111,117.68333333333334,2393.938888888889,0.17194166666666666,64.46421111111111,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t1024_r128,ep6,False,True,True,,,,,,,7.999254332648383,6.693927182091607,7.903422911961873,5.579852342605591,0.32674444444444445,8.333333333333334,117.68333333333334,2306.827777777778,0.16613166666666668,62.37044444444444,,1.0,0.0,0.5,,0.0,,3,3,3,,3,,
longctx_t1024_r128,ep7,True,True,True,2696,174.40298146204046,65.57,,0,True,7.959165811538696,6.4828558630413475,7.850999805662367,5.357459213998583,0.3632944444444444,7.277777777777778,122.77222222222223,2230.45,0.16849722222222221,64.94872777777778,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t1024_r128_ptm,ep0,False,True,False,,,,,,,8.064490874608358,6.495823820432027,7.921846045388116,5.621541606055366,0.37853888888888887,7.333333333333333,128.32777777777778,2796.1777777777775,0.172435,69.81315000000001,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep1,False,True,False,,,,,,,8.084280146492851,6.5296167267693415,7.904402441448635,5.8296831713782415,0.38658888888888887,7.611111111111111,128.85555555555555,2931.722222222222,0.170305,73.73782777777778,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep2,False,True,False,,,,,,,8.0806143283844,6.493322730064392,7.961431980133057,5.77322170469496,0.39486666666666664,6.722222222222222,127.6222222222222,2854.6388888888887,0.17363944444444446,75.03646111111112,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep3,False,True,False,,,,,,,7.982506699032253,6.284909036424425,7.898990207248264,5.835558493932088,0.37214444444444444,7.333333333333333,120.43333333333334,2963.711111111111,0.16794555555555554,73.30149444444444,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep4,False,True,False,,,,,,,7.9644975662231445,6.30737238460117,7.883484443028768,5.894113805558947,0.3813666666666667,7.111111111111111,118.79444444444445,2951.6833333333334,0.16970944444444444,75.4283,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep5,False,True,False,,,,,,,7.955832137001885,6.282277266184489,7.878906726837158,5.950375239054362,0.3872222222222222,6.777777777777778,119.90555555555557,2948.488888888889,0.16986833333333334,75.67262222222222,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep6,False,True,False,,,,,,,7.973073376549615,6.411592218610975,7.8663010067409935,5.901835653516981,0.37830555555555556,6.611111111111111,122.00555555555555,2839.644444444444,0.16161277777777777,73.11181111111111,,,,,,,,,,,,,,
longctx_t1024_r128_ptm,ep7,False,True,False,,,,,,,8.024515390396118,6.540524509218004,7.9194117652045355,5.942787488301595,0.3866777777777778,7.055555555555555,119.73333333333332,3003.2166666666667,0.17117444444444443,77.99872777777779,,,,,,,,,,,,,,
longctx_t2048_r128,ep0,False,True,False,,,,,,,8.015798330307007,6.659119168917338,7.952152596579658,5.48518885506524,0.39021052631578945,5.894736842105263,118.66315789473684,2417.115789473684,0.1670863157894737,59.811110526315794,,,,,,,,,,,,,,
longctx_t2048_r128,ep1,False,True,False,,,,,,,8.017883406745064,6.723371201091343,7.926159964667426,5.564397149615818,0.36746842105263156,7.473684210526316,122.2578947368421,2339.5263157894738,0.17412052631578948,62.443678947368426,,,,,,,,,,,,,,
longctx_t2048_r128,ep2,False,True,False,,,,,,,7.949383709165785,6.672694630093044,7.897315502166748,5.601802044444614,0.36265263157894734,7.7894736842105265,115.84736842105262,2403.863157894737,0.17652105263157897,60.99908421052632,,,,,,,,,,,,,,
longctx_t2048_r128,ep3,True,True,False,2700,173.41984242419417,,,0,True,7.914256148868137,6.54240177737342,7.881386968824598,5.527900788519117,0.3534,7.684210526315789,117.54210526315791,2476.2105263157896,0.16743052631578947,58.36600526315789,,,,,,,,,,,,,,
longctx_t2048_r128,ep4,False,True,False,,,,,,,8.009938743379381,6.650248858663771,7.942613230811225,5.520494315359327,0.3637736842105263,7.052631578947368,119.70526315789475,2534.7368421052633,0.16761263157894737,58.1512,,,,,,,,,,,,,,
longctx_t2048_r128,ep5,False,True,True,,,,,,,7.97182281812032,6.6630461480882435,7.954213778177897,5.454444315698412,0.3644263157894737,7.421052631578948,122.16842105263157,2563.478947368421,0.16806000000000001,60.121678947368416,,1.0,1.0,1.0,,0.5,,3,3,3,,3,,
longctx_t2048_r128,ep6,False,True,False,,,,,,,7.900828917821248,6.457146392928229,7.923771460851033,5.317897650930616,0.3496789473684211,7.631578947368421,114.23157894736842,2530.363157894737,0.17657421052631578,64.63435789473684,,,,,,,,,,,,,,
longctx_t2048_r128,ep7,True,True,False,5400,243.31274591323748,45.42,,0,True,7.926965819464789,6.528693199157715,7.916030406951904,5.479832993613349,0.3461842105263158,8.157894736842104,116.71578947368421,2576.2368421052633,0.17251526315789473,63.72208421052631,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep0,False,True,False,,,,,,,7.993611653645833,6.301325215233697,7.846584399541219,5.560468580987719,0.3768888888888889,7.111111111111111,127.72222222222223,2928.483333333333,0.14864666666666668,64.35038333333334,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep1,False,True,True,,,,,,,8.050964911778768,6.535426272286309,7.913166814380222,5.7247345844904585,0.3920388888888889,6.444444444444445,126.61666666666666,2852.472222222222,0.15441000000000002,65.83873333333332,,0.5,0.5,0.5,,0.5,,3,3,3,,3,,
longctx_t2048_r128_ptm,ep2,False,True,False,,,,,,,7.9563266436258955,6.375721534093221,7.844752973980373,5.712107380231221,0.38643333333333335,6.444444444444445,121.92222222222222,2894.8999999999996,0.14573666666666668,64.83156111111111,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep3,False,True,False,,,,,,,7.929793967141046,6.358614378505283,7.83340581258138,5.730437437693278,0.38511666666666666,5.833333333333333,120.84444444444443,2960.105555555556,0.14276777777777777,64.27303888888889,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep4,False,True,False,,,,,,,8.030132929484049,6.471514940261841,7.910130500793457,5.787545084953308,0.39409444444444447,5.944444444444445,119.75,3038.6111111111113,0.13686833333333331,61.247949999999996,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep5,False,True,False,,,,,,,7.977998865975274,6.410141415066189,7.883361472023858,5.768127507633633,0.37247222222222226,7.277777777777778,124.58333333333333,3062.588888888889,0.15591444444444444,69.02714444444445,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep6,False,True,False,,,,,,,7.906146075990465,6.270037107997471,7.775706900490655,5.76955442958408,0.3884944444444444,6.5,118.46111111111112,2959.672222222222,0.15509833333333334,69.09821111111111,,,,,,,,,,,,,,
longctx_t2048_r128_ptm,ep7,False,True,True,,,,,,,7.829541630215115,6.265372607443068,7.754310343000624,5.933663103315565,0.37495555555555554,6.777777777777778,119.21111111111112,3036.327777777778,0.156615,69.27940555555556,,1.0,0.5,,0.0,0.0,,3,3,,2,3,,
lr5e5mix_r128a128_t512_bf16_bs8_s1,ep15,True,True,False,43152,99.19665144288743,,,0,True,7.7850059270858765,6.7665871779123945,7.823691129684448,5.835646867752075,0.34837500000000005,4.75,110.26666666666667,2264.8833333333337,0.14501166666666668,57.548766666666666,,,,,,,,,,,,,,
lr5e5mixwarm_r128a128_t512_bf16_bs8_s1,ep15,True,True,False,43152,112.87180998124094,,,0,True,7.880788167317708,7.007859667142232,7.82903520266215,6.0063891013463335,0.36869166666666664,5.083333333333333,113.97500000000001,2265.25,0.17815333333333336,70.653975,,,,,,,,,,,,,,
lr5e5mixwarmwsd_r128a128_t512_bf16_bs8_s1,ep15,True,True,False,43152,102.22834606291059,,,0,True,7.875631491343181,7.035083810488383,7.812357346216838,5.980325222015381,0.34933333333333333,4.916666666666667,120.23333333333333,2196.8166666666666,0.17784416666666666,69.89609166666666,,,,,,,,,,,,,,
lr5e5mixwsd_r128a128_t512_bf16_bs8_s1,ep15,True,True,False,43152,86.43763310300606,,,0,True,7.91974417368571,6.902632236480713,7.920246958732605,5.808277686436971,0.3517166666666667,4.25,110.26666666666667,2307.766666666667,0.14277416666666667,55.59054166666667,,,,,,,,,,,,,,
lreq_goa_lr1e4,ep11,False,True,False,,,,,,,7.580285469690959,6.278067310651143,7.572105142805311,5.493102007442051,0.36143888888888887,6.055555555555555,127.06666666666666,2261.761111111111,0.15401777777777778,62.11698333333334,,,,,,,,,,,,,,
lreq_goa_lr1e4,ep15,False,True,False,,,,,,,7.919063170750936,6.591502441300286,7.840697897805108,5.508798268106249,0.35122777777777775,6.388888888888889,126.47222222222223,2653.45,0.14051055555555556,58.66086111111112,,,,,,,,,,,,,,
lreq_goa_lr1e4,ep19,True,True,False,27000,146.3269555098841,6.8,,0,True,7.848836421966553,6.409255358907911,7.774752272499932,5.478654318385654,0.34305555555555556,7.0,124.58888888888889,2503.661111111111,0.1620522222222222,66.53753333333333,,,,,,,,,,,,,,
lreq_goa_lr1e4,ep3,True,True,False,5400,66.1493550737955,,,0,True,7.794958220587836,6.533763276206122,7.634973406791687,5.708593236075507,0.36862222222222224,6.611111111111111,122.05000000000001,2631.0444444444447,0.14543277777777777,58.82703333333333,,,,,,,,,,,,,,
