file,model,ckpt,cfg,strength,clap_matched,dur,boundaries_per_min,recall,loop_score,mean_ssm,n_frames
fp32frames_goa_t2048_bs4_lr1e4__ep6__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep6,7.0,1.0,0.399,190.2,1.262,0.031,0.012,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep7__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep7,16.0,1.5,0.2405,190.2,1.262,0.025,0.012,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep7__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep7,1.0,2.0,0.4007,190.2,2.208,0.038,0.01,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep8__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep8,16.0,1.0,0.5513,190.2,1.262,0.11,0.028,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep8__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep8,1.0,1.5,0.3548,190.2,0.946,0.024,0.011,0.01,381
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,16.0,1.0,0.5212,380.4,0.473,0.129,0.03,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,16.0,1.5,0.3407,380.4,0.789,0.024,0.098,0.011,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,16.0,2.0,0.2794,380.4,1.104,0.028,0.022,0.009,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,1.0,1.0,0.351,380.4,0.473,0.029,0.019,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,1.0,1.5,0.3264,380.4,1.735,0.041,0.015,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,1.0,2.0,0.0838,380.4,1.104,0.03,0.014,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,7.0,1.0,0.4031,380.4,0.789,0.06,0.026,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,7.0,1.5,0.5137,380.4,0.315,0.047,0.058,0.011,761
fp32frames_goa_t4096_bs1_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep0,7.0,2.0,0.1731,380.4,1.104,0.036,0.058,0.011,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,16.0,1.0,0.3713,380.4,0.631,0.119,0.022,0.011,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,16.0,1.5,0.4388,380.4,0.473,0.037,0.026,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,16.0,2.0,0.1262,380.4,1.893,0.028,0.018,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,1.0,1.0,0.3713,380.4,1.262,0.037,0.038,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,1.0,1.5,0.379,380.4,1.577,0.031,0.016,0.009,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,1.0,2.0,0.4429,380.4,2.366,0.056,0.012,0.009,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,7.0,1.0,0.3391,380.4,1.262,0.056,0.052,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,7.0,1.5,0.4833,380.4,2.05,0.042,0.016,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep1__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep1,7.0,2.0,0.3178,380.4,1.262,0.026,0.022,0.01,761
fp32frames_goa_t4096_bs1_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep2,16.0,1.0,0.4096,380.4,0.473,0.034,0.064,0.011,761
fp32frames_goa_t4096_bs1_lr1e4__ep2__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs1_lr1e4,ep2,16.0,1.5,0.2601,380.4,1.893,0.032,0.023,0.009,761
fp32frames_goa_t4096_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep0,16.0,1.0,0.5022,380.4,1.419,0.05,0.02,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep0__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep0,16.0,2.0,0.3453,380.4,1.104,0.068,0.015,0.011,761
fp32frames_goa_t4096_bs4_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep0,1.0,1.5,0.4465,380.4,0.631,0.033,0.02,0.009,761
fp32frames_goa_t4096_bs4_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep0,7.0,1.0,0.236,380.4,0.789,0.051,0.027,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep0,7.0,2.0,0.4466,380.4,0.473,0.045,0.02,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep1__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep1,16.0,1.5,0.2348,380.4,1.577,0.039,0.017,0.011,761
fp32frames_goa_t4096_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep1,1.0,1.0,0.3934,380.4,1.104,0.033,0.025,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep1__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep1,1.0,2.0,0.1611,380.4,1.419,0.057,0.014,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep1,7.0,1.5,0.2454,380.4,0.631,0.033,0.031,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep2,16.0,1.0,0.5424,380.4,1.419,0.142,0.023,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep2,16.0,2.0,0.336,380.4,0.631,0.059,0.053,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep2__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep2,1.0,1.5,0.2802,380.4,0.946,0.045,0.017,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep2,7.0,1.0,0.4608,380.4,0.946,0.024,0.101,0.011,761
fp32frames_goa_t4096_bs4_lr1e4__ep2__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep2,7.0,2.0,0.2772,380.4,1.262,0.035,0.025,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep3,16.0,1.5,0.1015,380.4,0.315,0.258,0.06,0.012,761
fp32frames_goa_t4096_bs4_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep3,1.0,1.0,0.4036,380.4,0.946,0.024,0.089,0.01,761
fp32frames_goa_t4096_bs4_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep3,1.0,2.0,0.2472,380.4,1.577,0.033,0.014,0.011,761
fp32frames_goa_t4096_bs4_lr1e4__ep3__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep3,7.0,1.5,0.4323,380.4,1.104,0.156,0.026,0.011,761
fp32frames_goa_t4096_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep4,16.0,1.0,0.4542,380.4,1.262,0.089,0.027,0.009,761
fp32frames_goa_t4096_bs4_lr1e4__ep4__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_goa_t4096_bs4_lr1e4,ep4,16.0,2.0,0.5003,380.4,0.315,0.015,0.279,0.012,761
fullft_avp_t2048__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep0,16.0,1.0,0.2893,190.2,1.577,0.029,0.016,0.01,381
fullft_avp_t2048__ep0__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep0,1.0,1.0,0.2812,190.2,0.315,0.032,0.014,0.011,381
fullft_avp_t2048__ep0__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep0,7.0,1.0,0.2959,190.2,0.631,0.056,0.013,0.011,381
fullft_avp_t2048__ep1__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep1,16.0,1.0,0.3714,190.2,0.946,0.023,0.013,0.01,381
fullft_avp_t2048__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep1,1.0,1.0,0.2512,190.2,0.946,0.034,0.013,0.011,381
fullft_avp_t2048__ep1__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep1,7.0,1.0,0.3288,190.2,0.631,0.022,0.018,0.01,381
fullft_avp_t2048__ep2__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep2,16.0,1.0,0.2676,190.2,0.946,0.023,0.013,0.01,381
fullft_avp_t2048__ep2__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep2,1.0,1.0,0.2917,190.2,1.262,0.048,0.013,0.011,381
fullft_avp_t2048__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep2,7.0,1.0,0.3051,190.2,1.262,0.045,0.013,0.011,381
fullft_avp_t2048__ep3__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep3,16.0,1.0,0.2288,190.2,1.577,0.069,0.019,0.01,381
fullft_avp_t2048__ep3__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep3,1.0,1.0,0.2588,190.2,2.523,0.039,0.018,0.01,381
fullft_avp_t2048__ep3__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep3,7.0,1.0,0.293,190.2,3.154,0.057,0.025,0.011,381
fullft_avp_t2048__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep4,16.0,1.0,0.4362,190.2,0.631,0.059,0.013,0.01,381
fullft_avp_t2048__ep4__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep4,1.0,1.0,0.2199,190.2,1.262,0.032,0.017,0.011,381
fullft_avp_t2048__ep4__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep4,7.0,1.0,0.2498,190.2,0.631,0.038,0.015,0.01,381
fullft_avp_t2048__ep5__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep5,16.0,1.0,0.2495,190.2,0.631,0.033,0.04,0.01,381
fullft_avp_t2048__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep5,1.0,1.0,0.1919,190.2,0.315,0.051,0.017,0.011,381
fullft_avp_t2048__ep5__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep5,7.0,1.0,0.2539,190.2,0.315,0.03,0.022,0.01,381
fullft_avp_t2048__ep6__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep6,16.0,1.0,0.2123,190.2,1.262,0.026,0.016,0.009,381
fullft_avp_t2048__ep6__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_avp_t2048,ep6,1.0,1.0,0.1975,190.2,1.577,0.027,0.013,0.011,381
fullft_avp_t4096__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep0,16.0,1.0,0.3306,380.4,0.315,0.042,0.035,0.01,761
fullft_avp_t4096__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep0,1.0,1.0,0.3905,380.4,1.577,0.035,0.011,0.01,761
fullft_avp_t4096__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep0,7.0,1.0,0.3425,380.4,1.419,0.03,0.018,0.01,761
fullft_avp_t4096__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep1,16.0,1.0,0.4869,380.4,1.104,0.026,0.172,0.011,761
fullft_avp_t4096__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep1,1.0,1.0,0.1528,380.4,0.473,0.044,0.015,0.011,761
fullft_avp_t4096__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep1,7.0,1.0,0.3386,380.4,1.735,0.037,0.014,0.01,761
fullft_avp_t4096__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep2,16.0,1.0,0.4404,380.4,2.366,0.052,0.015,0.01,761
fullft_avp_t4096__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep2,1.0,1.0,0.1649,380.4,1.104,0.03,0.024,0.01,761
fullft_avp_t4096__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep2,7.0,1.0,0.265,380.4,1.419,0.044,0.033,0.01,761
fullft_avp_t4096__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep3,16.0,1.0,0.329,380.4,0.473,0.166,0.021,0.01,761
fullft_avp_t4096__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep3,1.0,1.0,0.3641,380.4,0.946,0.03,0.019,0.01,761
fullft_avp_t4096__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep3,7.0,1.0,0.2304,380.4,0.158,0.039,0.026,0.009,761
fullft_avp_t4096__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep4,16.0,1.0,0.3093,380.4,2.208,0.037,0.094,0.01,761
fullft_avp_t4096__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep4,1.0,1.0,0.3402,380.4,0.789,0.032,0.012,0.01,761
fullft_avp_t4096__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep4,7.0,1.0,0.4246,380.4,1.419,0.025,0.021,0.01,761
fullft_avp_t4096__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep5,16.0,1.0,0.3158,380.4,0.315,0.031,0.021,0.01,761
fullft_avp_t4096__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep5,1.0,1.0,0.2968,380.4,1.577,0.024,0.013,0.01,761
fullft_avp_t4096__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep5,7.0,1.0,0.3982,380.4,1.262,0.042,0.013,0.011,761
fullft_avp_t4096__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep6,16.0,1.0,0.3375,380.4,1.419,0.025,0.046,0.01,761
fullft_avp_t4096__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_avp_t4096,ep6,1.0,1.0,0.4301,380.4,1.262,0.04,0.039,0.01,761
fullft_goa_t2048__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep0,16.0,1.0,0.4605,190.2,1.893,0.028,0.014,0.01,381
fullft_goa_t2048__ep0__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep0,1.0,1.0,0.2672,190.2,1.893,0.027,0.013,0.01,381
fullft_goa_t2048__ep0__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep0,7.0,1.0,0.4378,190.2,1.577,0.036,0.011,0.01,381
fullft_goa_t2048__ep1__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep1,16.0,1.0,0.4843,190.2,1.893,0.12,0.012,0.012,381
fullft_goa_t2048__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep1,1.0,1.0,0.4707,190.2,0.631,0.028,0.015,0.009,381
fullft_goa_t2048__ep1__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep1,7.0,1.0,0.4805,190.2,1.577,0.164,0.015,0.012,381
fullft_goa_t2048__ep2__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep2,16.0,1.0,0.4791,190.2,1.893,0.034,0.028,0.01,381
fullft_goa_t2048__ep2__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep2,1.0,1.0,0.4349,190.2,1.893,0.032,0.016,0.01,381
fullft_goa_t2048__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep2,7.0,1.0,0.4795,190.2,2.208,0.046,0.027,0.009,381
fullft_goa_t2048__ep3__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep3,16.0,1.0,0.4674,190.2,1.262,0.033,0.014,0.01,381
fullft_goa_t2048__ep3__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep3,1.0,1.0,0.3168,190.2,1.577,0.031,0.013,0.01,381
fullft_goa_t2048__ep3__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep3,7.0,1.0,0.4569,190.2,1.577,0.039,0.013,0.01,381
fullft_goa_t2048__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep4,16.0,1.0,0.4944,190.2,0.946,0.138,0.012,0.01,381
fullft_goa_t2048__ep4__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep4,1.0,1.0,0.2578,190.2,1.893,0.047,0.016,0.01,381
fullft_goa_t2048__ep4__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep4,7.0,1.0,0.3817,190.2,0.946,0.04,0.023,0.01,381
fullft_goa_t2048__ep5__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep5,16.0,1.0,0.458,190.2,1.893,0.069,0.017,0.01,381
fullft_goa_t2048__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep5,1.0,1.0,0.3286,190.2,0.946,0.031,0.011,0.01,381
fullft_goa_t2048__ep5__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep5,7.0,1.0,0.473,190.2,0.946,0.044,0.022,0.009,381
fullft_goa_t2048__ep6__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep6,16.0,1.0,0.4435,190.2,1.577,0.085,0.013,0.009,381
fullft_goa_t2048__ep6__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fullft_goa_t2048,ep6,1.0,1.0,0.2834,190.2,1.577,0.024,0.014,0.01,381
fullft_goa_t4096__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep0,16.0,1.0,0.4169,380.4,2.05,0.038,0.02,0.01,761
fullft_goa_t4096__ep0__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep0,1.0,1.0,0.2845,380.4,1.735,0.024,0.021,0.01,761
fullft_goa_t4096__ep0__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep0,7.0,1.0,0.4134,380.4,1.262,0.041,0.017,0.01,761
fullft_goa_t4096__ep1__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep1,16.0,1.0,0.4688,380.4,1.735,0.049,0.039,0.011,761
fullft_goa_t4096__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep1,1.0,1.0,0.4588,380.4,0.315,0.056,0.02,0.01,761
fullft_goa_t4096__ep1__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep1,7.0,1.0,0.3803,380.4,1.419,0.047,0.021,0.01,761
fullft_goa_t4096__ep2__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep2,16.0,1.0,0.4991,380.4,0.789,0.145,0.046,0.011,761
fullft_goa_t4096__ep2__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep2,1.0,1.0,0.4034,380.4,0.158,0.035,0.028,0.009,761
fullft_goa_t4096__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep2,7.0,1.0,0.4803,380.4,0.789,0.091,0.046,0.01,761
fullft_goa_t4096__ep3__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep3,16.0,1.0,0.51,380.4,1.893,0.16,0.027,0.011,761
fullft_goa_t4096__ep3__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep3,1.0,1.0,0.4012,380.4,0.315,0.025,0.015,0.01,761
fullft_goa_t4096__ep3__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep3,7.0,1.0,0.4363,380.4,1.419,0.095,0.015,0.01,761
fullft_goa_t4096__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep4,16.0,1.0,0.4817,380.4,1.577,0.1,0.039,0.011,761
fullft_goa_t4096__ep4__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep4,1.0,1.0,0.3737,380.4,1.262,0.05,0.014,0.01,761
fullft_goa_t4096__ep4__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep4,7.0,1.0,0.3982,380.4,0.946,0.041,0.014,0.01,761
fullft_goa_t4096__ep5__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep5,16.0,1.0,0.471,380.4,1.262,0.222,0.042,0.013,761
fullft_goa_t4096__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep5,1.0,1.0,0.2138,380.4,1.419,0.033,0.018,0.009,761
fullft_goa_t4096__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep5,7.0,1.0,0.4678,380.4,1.262,0.138,0.026,0.012,761
fullft_goa_t4096__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep6,16.0,1.0,0.2455,380.4,1.419,0.022,0.049,0.01,761
fullft_goa_t4096__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fullft_goa_t4096,ep6,1.0,1.0,0.3286,380.4,1.577,0.052,0.013,0.01,761
longctx_t2048_r128__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep0,16.0,1.0,0.3429,190.2,2.523,0.042,0.01,0.009,381
longctx_t2048_r128__ep0__cfg1__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep0,1.0,1.0,0.2431,190.2,1.577,0.027,0.01,0.01,381
longctx_t2048_r128__ep0__cfg7__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep0,7.0,1.0,0.4474,190.2,1.577,0.037,0.013,0.01,381
longctx_t2048_r128__ep1__cfg16__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep1,16.0,1.0,0.42,190.2,0.946,0.043,0.02,0.01,381
longctx_t2048_r128__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep1,1.0,1.0,0.3958,190.2,0.946,0.026,0.014,0.01,381
longctx_t2048_r128__ep1__cfg7__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep1,7.0,1.0,0.3288,190.2,2.208,0.034,0.011,0.009,381
longctx_t2048_r128__ep2__cfg16__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep2,16.0,1.0,0.3477,190.2,1.577,0.075,0.015,0.009,381
longctx_t2048_r128__ep2__cfg1__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep2,1.0,1.0,0.3413,190.2,2.208,0.027,0.012,0.01,381
longctx_t2048_r128__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep2,7.0,1.0,0.2669,190.2,1.577,0.031,0.009,0.009,381
longctx_t2048_r128__ep3__cfg16__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep3,16.0,1.0,0.4644,190.2,1.577,0.034,0.017,0.008,381
longctx_t2048_r128__ep3__cfg1__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep3,1.0,1.0,0.3252,190.2,1.262,0.056,0.011,0.01,381
longctx_t2048_r128__ep3__cfg7__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep3,7.0,1.0,0.3669,190.2,1.577,0.038,0.015,0.009,381
longctx_t2048_r128__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,longctx_t2048_r128,ep4,16.0,1.0,0.3963,190.2,0.946,0.037,0.05,0.01,381
